pred_idx,pred_start,pred_end,pred_duration,pred_overlap_count,matched_gt_idx,matched_iou,pred_code,pred_label
67,120.073,120.137,0.06400000000000716,0,,,0,False Positive
68,121.049,121.157,0.10799999999998988,0,,,0,False Positive
69,121.631,121.695,0.06399999999999295,1,64.0,0.26168893424826967,2,Offset
70,122.053,122.187,0.13400000000000034,0,,,0,False Positive
71,122.471,122.689,0.2179999999999893,1,65.0,0.9550477845892033,1,Perfect
72,122.723,122.823,0.09999999999999432,0,,,0,False Positive
73,123.527,123.645,0.117999999999995,1,66.0,0.5789867684447888,1,Perfect
74,132.081,132.163,0.08200000000002206,0,,,0,False Positive
75,135.881,135.983,0.10200000000000387,0,,,0,False Positive
76,136.261,136.377,0.11600000000001387,0,,,0,False Positive
77,136.837,137.041,0.20400000000000773,0,,,0,False Positive
78,137.607,137.729,0.1220000000000141,0,,,0,False Positive
79,138.059,138.119,0.060000000000002274,0,,,0,False Positive
80,138.605,139.759,1.1539999999999964,2,67.0,0.5086277469670788,3,Structural
81,139.905,140.045,0.13999999999998636,0,,,0,False Positive
82,140.143,140.505,0.36199999999999477,1,69.0,0.8970247653801212,1,Perfect
83,141.009,141.359,0.35000000000002274,1,70.0,0.9134753368327999,1,Perfect
84,141.923,142.285,0.36199999999999477,1,71.0,0.7923606518093249,1,Perfect
85,142.443,142.657,0.21399999999999864,1,72.0,0.6562667804195569,1,Perfect
86,143.657,143.779,0.12199999999998568,1,73.0,0.5856054317197861,1,Perfect
87,144.583,144.693,0.11000000000001364,1,74.0,0.4497778557392927,1,Perfect
88,145.593,145.863,0.27000000000001023,1,75.0,0.670169018899795,1,Perfect
89,145.877,146.055,0.17799999999999727,1,76.0,0.4548889677362865,1,Perfect
90,147.013,147.191,0.17799999999999727,1,77.0,0.37018726724058604,1,Perfect
91,147.367,147.463,0.09600000000000364,1,,,2,Offset
92,149.035,149.113,0.07800000000000296,1,78.0,0.2733714754767558,2,Offset
93,152.433,152.505,0.07200000000000273,1,80.0,0.38400006758401023,1,Perfect
94,155.365,155.477,0.11199999999999477,0,,,0,False Positive
95,157.787,157.891,0.103999999999985,1,82.0,0.34479285312837094,1,Perfect
96,158.815,159.081,0.26599999999999113,1,83.0,0.6274872882516167,1,Perfect
97,159.333,159.479,0.146000000000015,1,,,2,Offset
98,159.513,159.687,0.1740000000000066,1,84.0,0.3625109867618577,1,Perfect
99,159.779,160.045,0.26599999999999113,1,85.0,0.6252005115366961,1,Perfect
100,160.063,160.139,0.07600000000002183,1,,,2,Offset
101,160.567,160.723,0.1560000000000059,1,86.0,0.5980001036533741,1,Perfect
102,161.283,161.385,0.10200000000000387,1,87.0,0.5440000957440144,1,Perfect
103,162.041,162.363,0.32200000000000273,1,88.0,0.731830712605488,1,Perfect
104,162.857,163.445,0.5879999999999939,1,89.0,0.9490527960813842,1,Perfect
105,163.539,164.191,0.6520000000000152,1,90.0,0.8484618025633073,1,Perfect
106,164.345,164.705,0.36000000000001364,1,91.0,0.7613794423172904,1,Perfect
107,164.791,165.105,0.31399999999999295,1,92.0,0.6146131053283739,1,Perfect
108,165.393,165.673,0.28000000000000114,1,93.0,0.6734641698313075,1,Perfect
109,167.023,167.121,0.09800000000001319,0,,,0,False Positive
110,168.311,168.447,0.13599999999999568,1,94.0,0.36398821393408687,1,Perfect
111,169.419,169.561,0.1419999999999959,1,95.0,0.5806223228634293,1,Perfect
112,170.981,171.157,0.17600000000001614,1,96.0,0.46933341468449497,1,Perfect
113,171.955,172.037,0.08199999999999363,0,,,0,False Positive
114,172.707,172.805,0.09800000000001319,1,97.0,0.4293334096320849,1,Perfect
115,173.439,173.591,0.15200000000001523,1,98.0,0.6215112188398073,1,Perfect
116,173.819,173.879,0.060000000000002274,0,,,0,False Positive
117,174.159,174.271,0.11199999999999477,1,,,2,Offset
118,174.303,174.429,0.12600000000000477,1,99.0,0.2810182308413921,2,Offset
119,174.673,174.737,0.06399999999999295,0,,,0,False Positive
120,175.293,175.371,0.07800000000000296,1,100.0,0.173963666711349,2,Offset
121,175.833,175.903,0.06999999999999318,0,,,0,False Positive
122,177.405,177.463,0.057999999999992724,1,101.0,0.26350621791531814,2,Offset
123,178.359,178.491,0.132000000000005,1,102.0,0.6746667836089593,1,Perfect
124,179.271,179.449,0.1780000000000257,1,103.0,0.7043442067143826,1,Perfect
125,181.595,181.767,0.17199999999999704,1,104.0,0.6593334476177863,1,Perfect
126,182.187,182.279,0.09199999999998454,1,105.0,0.4340513572868323,1,Perfect
127,183.091,183.175,0.08400000000000318,1,106.0,0.21028575047203799,2,Offset
128,184.699,184.769,0.06999999999999318,0,,,0,False Positive
129,188.869,188.941,0.07200000000000273,0,,,0,False Positive
130,189.515,189.629,0.11400000000000432,0,,,0,False Positive
131,193.771,193.975,0.20400000000000773,1,107.0,0.6416411378679365,1,Perfect
132,194.791,194.965,0.1740000000000066,1,108.0,0.736000129130051,1,Perfect
133,195.807,195.885,0.07800000000000296,1,,,2,Offset
134,195.905,196.023,0.117999999999995,1,109.0,0.32896975399111034,1,Perfect
135,200.859,201.085,0.2259999999999991,1,111.0,0.3810542979428941,1,Perfect
136,201.193,201.361,0.16799999999997794,1,,,2,Offset
137,202.279,202.345,0.0660000000000025,1,112.0,0.2998519045073421,2,Offset
138,211.841,211.937,0.09600000000000364,1,114.0,0.40606903504375114,1,Perfect
139,213.143,213.255,0.11199999999999477,1,115.0,0.713171944723235,1,Perfect
140,217.839,217.915,0.0759999999999934,1,116.0,0.10141665351802799,2,Offset
141,218.045,218.185,0.14000000000001478,1,,,2,Offset
142,218.197,218.323,0.12600000000000477,1,117.0,0.36800006378667455,1,Perfect
143,218.625,218.971,0.34600000000000364,1,118.0,0.731770241782709,1,Perfect
144,219.207,219.457,0.25,1,119.0,0.6814816005338081,1,Perfect
145,219.823,220.215,0.3919999999999959,1,120.0,0.8742789403953999,1,Perfect
146,220.411,220.693,0.2820000000000107,1,121.0,0.8996281853679472,1,Perfect
147,220.973,221.293,0.3199999999999932,1,122.0,0.898342723190329,1,Perfect
148,221.509,221.847,0.3380000000000223,1,123.0,0.9423031936356554,1,Perfect
149,222.141,222.657,0.5160000000000196,1,124.0,0.8916576558057034,1,Perfect
150,222.731,223.013,0.2820000000000107,1,125.0,0.7687112454021646,1,Perfect
151,223.395,223.515,0.11999999999997613,1,126.0,0.5485392364367173,1,Perfect
152,223.889,224.065,0.17599999999998772,1,127.0,0.5246118361959541,1,Perfect
153,230.531,230.905,0.3739999999999952,1,128.0,0.6553905897915056,1,Perfect
154,231.191,231.697,0.5060000000000002,1,129.0,0.7662881980866758,1,Perfect
155,231.913,232.243,0.3299999999999841,1,130.0,0.46528743664362204,1,Perfect
156,232.713,233.059,0.34600000000000364,1,131.0,0.5977841416910119,1,Perfect
157,233.243,233.429,0.18600000000000705,1,,,2,Offset
158,233.487,233.911,0.4240000000000066,1,132.0,0.5978238579906313,1,Perfect
159,234.431,234.779,0.34799999999998477,1,133.0,0.4311919941989946,1,Perfect
160,235.327,235.675,0.3480000000000132,1,134.0,0.37120006453932464,1,Perfect
161,236.265,236.597,0.33200000000002206,1,135.0,0.6167436616417464,1,Perfect
162,237.229,237.529,0.29999999999998295,1,136.0,0.6222634026245277,1,Perfect
163,238.151,238.541,0.38999999999998636,1,137.0,0.7842624318092997,1,Perfect
164,239.101,239.223,0.1220000000000141,1,138.0,0.41570377575904777,1,Perfect
165,240.265,240.359,0.09400000000002251,1,139.0,0.39760926348037195,1,Perfect
166,241.105,241.221,0.11600000000001387,1,140.0,0.5928889916563205,1,Perfect
167,242.199,242.291,0.09199999999998454,1,141.0,0.45141341268567936,1,Perfect
168,245.887,245.991,0.10400000000001342,1,142.0,0.5102934205323233,1,Perfect
169,247.807,247.901,0.09400000000002251,1,,,2,Offset
170,247.961,248.103,0.1419999999999959,1,145.0,0.3349744170365788,1,Perfect
171,249.555,249.747,0.19200000000000728,1,146.0,0.6038975415227639,1,Perfect
172,254.439,254.569,0.12999999999999545,1,148.0,0.37085277693046037,1,Perfect
173,255.931,256.093,0.16200000000000614,1,149.0,0.5060238097585253,1,Perfect
174,256.265,256.437,0.17200000000002547,0,,,0,False Positive
175,256.495,256.731,0.23599999999999,0,,,0,False Positive
176,257.043,257.207,0.16399999999998727,0,,,0,False Positive
177,257.835,257.959,0.12400000000002365,0,,,0,False Positive
178,261.669,261.733,0.06400000000002137,1,150.0,0.30194877028656264,1,Perfect
179,262.695,262.755,0.060000000000002274,1,151.0,0.30666671982225424,1,Perfect
180,264.709,264.999,0.29000000000002046,1,152.0,0.7411112395703643,1,Perfect
181,266.525,266.697,0.17200000000002547,1,153.0,0.5702343321296242,1,Perfect
182,271.597,271.703,0.10599999999999454,0,,,0,False Positive
183,284.689,284.791,0.10199999999997544,1,154.0,0.4314483515588233,1,Perfect
184,285.707,285.773,0.06600000000003092,1,155.0,0.32384005533797566,1,Perfect
185,289.159,289.417,0.25799999999998136,1,156.0,0.7360001286231367,1,Perfect
186,293.865,294.013,0.1479999999999677,1,157.0,0.7564445755613668,1,Perfect
187,294.875,294.999,0.12400000000002365,1,158.0,0.5070223101060867,1,Perfect
188,298.519,298.573,0.053999999999973625,1,160.0,0.15771431305136202,2,Offset
189,302.015,302.139,0.12400000000002365,1,161.0,0.6613334497281187,1,Perfect
190,305.265,305.413,0.14800000000002456,1,162.0,0.4222016229670362,1,Perfect
191,305.421,305.535,0.11400000000003274,1,,,2,Offset
192,305.771,305.865,0.09399999999999409,0,,,0,False Positive
193,306.143,306.343,0.20000000000004547,1,163.0,0.6133334396445891,1,Perfect
194,306.825,306.931,0.10599999999999454,1,164.0,0.5653334328319645,1,Perfect
195,307.221,307.337,0.11599999999998545,1,165.0,0.6467879908976714,1,Perfect
196,307.559,307.635,0.07599999999996498,0,,,0,False Positive
197,327.073,327.283,0.21000000000003638,1,167.0,0.7553888635779376,1,Perfect
198,330.885,331.085,0.19999999999998863,1,169.0,0.6133334396444147,1,Perfect
199,333.753,333.845,0.09200000000004138,0,,,0,False Positive
200,342.679,342.945,0.26600000000001955,1,170.0,0.7958375375097305,1,Perfect
201,345.899,345.983,0.08400000000000318,0,,,0,False Positive
202,346.041,346.147,0.10599999999999454,0,,,0,False Positive
203,346.293,346.411,0.117999999999995,0,,,0,False Positive
204,347.211,347.327,0.11599999999998545,0,,,0,False Positive
205,350.775,350.941,0.16599999999999682,1,171.0,0.5090667549048834,1,Perfect
206,355.131,355.253,0.1220000000000141,1,172.0,0.5447300546564977,1,Perfect
207,356.873,357.003,0.12999999999999545,0,,,0,False Positive
208,357.239,357.795,0.55600000000004,1,174.0,0.9952155770103669,1,Perfect
209,357.979,358.569,0.5900000000000318,1,175.0,0.9161183029650916,1,Perfect
210,358.791,359.111,0.3199999999999932,1,176.0,0.4522475967572576,1,Perfect
211,359.691,359.992,0.30100000000004457,1,177.0,0.9594123188901982,1,Perfect
212,361.609,361.767,0.15800000000001546,0,,,0,False Positive
213,366.087,366.321,0.2340000000000373,1,178.0,0.8201144264302852,1,Perfect
214,367.855,368.113,0.25799999999998136,1,179.0,0.6086154901086872,1,Perfect
215,368.633,368.753,0.12000000000000455,1,180.0,0.5888001006142476,1,Perfect
216,369.989,370.135,0.146000000000015,1,181.0,0.7462223515675337,1,Perfect
217,378.767,378.969,0.20199999999999818,1,182.0,0.7287844400480966,1,Perfect
218,379.651,379.719,0.06799999999998363,1,183.0,0.3626667304959086,1,Perfect
219,381.749,381.889,0.13999999999998636,1,184.0,0.373333398044414,1,Perfect
220,382.227,382.299,0.07200000000000273,1,185.0,0.17664003061762665,2,Offset
221,382.659,382.767,0.10800000000000409,1,186.0,0.22981061706091838,2,Offset
222,383.227,383.361,0.13400000000001455,1,187.0,0.5668046947486093,1,Perfect
223,385.263,385.343,0.08000000000004093,0,,,0,False Positive
224,387.045,387.155,0.1099999999999568,0,,,0,False Positive
225,387.413,387.567,0.15399999999999636,1,188.0,0.3046882248556175,1,Perfect
226,387.833,388.015,0.18199999999995953,1,189.0,0.133959312866852,2,Offset
227,388.469,388.611,0.1419999999999959,1,,,2,Offset
228,388.675,388.795,0.12000000000000455,1,190.0,0.2264615775012068,2,Offset
229,392.583,392.659,0.07599999999996498,1,191.0,0.251964008055292,2,Offset
230,394.335,394.397,0.06200000000001182,1,,,2,Offset
231,394.479,394.543,0.06400000000002137,1,192.0,0.2532473552231683,2,Offset
232,394.895,394.987,0.09200000000004138,1,193.0,0.32243815169254947,1,Perfect
233,395.509,395.607,0.09800000000001319,1,194.0,0.2862222718341316,2,Offset
234,396.107,396.213,0.10599999999999454,1,195.0,0.541777871685934,1,Perfect
235,399.341,399.427,0.08600000000001273,1,,,2,Offset
236,399.523,399.709,0.18599999999997863,1,196.0,0.4656327331880461,1,Perfect
237,400.259,400.401,0.1419999999999959,1,197.0,0.3286541453973536,1,Perfect
238,401.229,401.863,0.6340000000000146,1,198.0,0.9661397063385436,1,Perfect
239,404.257,404.359,0.10199999999997544,1,199.0,0.2606667118488056,2,Offset
240,404.993,405.143,0.14999999999997726,1,200.0,0.24981434342756798,2,Offset
241,406.201,406.255,0.053999999999973625,0,,,0,False Positive
242,408.321,408.405,0.08399999999994634,1,202.0,0.5325856171971891,1,Perfect
243,408.779,408.887,0.10800000000000409,1,203.0,0.5299200931529371,1,Perfect
244,409.719,409.887,0.16800000000000637,1,204.0,0.5569730704382917,1,Perfect
245,410.277,410.361,0.08400000000000318,1,205.0,0.21411617913521874,2,Offset
246,410.725,410.885,0.15999999999996817,1,206.0,0.5304505432744379,1,Perfect
247,411.821,411.957,0.13599999999996726,1,207.0,0.35495041567134106,1,Perfect
248,412.109,412.185,0.07600000000002183,0,,,0,False Positive
249,412.193,412.251,0.057999999999992724,0,,,0,False Positive
250,412.335,412.395,0.060000000000002274,0,,,0,False Positive
251,414.647,414.729,0.08199999999999363,1,208.0,0.3868718637547218,1,Perfect
252,415.297,415.387,0.08999999999997499,1,209.0,0.38068972035339643,1,Perfect
253,416.055,416.179,0.1239999999999668,1,210.0,0.5633581210603279,1,Perfect
254,417.019,417.111,0.09199999999998454,1,211.0,0.4514134126857423,1,Perfect
255,424.059,424.139,0.07999999999998408,1,212.0,0.26522527163716897,2,Offset
256,427.593,427.751,0.15799999999995862,1,213.0,0.4507287596538784,1,Perfect
257,428.103,428.533,0.4300000000000068,2,215.0,0.5110383234520738,3,Structural
258,428.617,428.737,0.12000000000000455,1,,,2,Offset
259,428.999,429.095,0.09600000000000364,1,,,2,Offset
260,429.113,429.327,0.21399999999999864,1,216.0,0.48612354105155187,1,Perfect
261,429.763,429.863,0.10000000000002274,1,217.0,0.2852713676834718,2,Offset
262,429.885,429.971,0.08600000000001273,1,,,2,Offset
263,430.753,430.831,0.07800000000003138,0,,,0,False Positive
264,430.919,431.027,0.10800000000000409,0,,,0,False Positive
265,431.371,431.653,0.2820000000000391,0,,,0,False Positive
266,433.183,433.441,0.25799999999998136,1,218.0,0.8593221751113491,1,Perfect
267,434.159,434.369,0.21000000000003638,1,219.0,0.9704967238093004,1,Perfect
268,435.317,435.411,0.09399999999999409,0,,,0,False Positive
269,435.733,435.847,0.1139999999999759,0,,,0,False Positive
270,436.839,436.925,0.08600000000001273,1,220.0,0.44469348730357794,1,Perfect
271,439.069,439.127,0.057999999999992724,0,,,0,False Positive
272,440.569,440.775,0.20599999999996044,0,,,0,False Positive
273,440.953,441.447,0.4940000000000282,1,221.0,0.7958570146940084,1,Perfect
274,441.757,441.831,0.07400000000001228,1,,,2,Offset
275,442.037,442.229,0.19200000000000728,1,222.0,0.33645720176599997,1,Perfect
276,442.535,442.715,0.17999999999994998,1,,,2,Offset
277,442.869,443.093,0.22399999999998954,1,223.0,0.3663645082472067,1,Perfect
278,443.339,443.457,0.117999999999995,1,,,2,Offset
279,443.687,443.883,0.19599999999996953,1,224.0,0.3293516555378149,1,Perfect
280,444.597,444.799,0.20199999999999818,1,225.0,0.7993119649230307,1,Perfect
281,445.471,445.585,0.1139999999999759,0,,,0,False Positive
282,447.065,447.183,0.117999999999995,0,,,0,False Positive
283,449.241,449.303,0.06200000000001182,0,,,0,False Positive
284,449.743,449.851,0.10800000000000409,0,,,0,False Positive
285,455.287,455.379,0.09200000000004138,0,,,0,False Positive
286,462.475,462.613,0.1379999999999768,1,226.0,0.5290000916933181,1,Perfect
287,466.903,466.963,0.060000000000002274,0,,,0,False Positive
288,467.839,467.891,0.05200000000002092,0,,,0,False Positive
289,468.533,468.859,0.325999999999965,1,227.0,0.7841047120178457,1,Perfect
290,469.071,469.183,0.11199999999996635,1,,,2,Offset
291,469.355,469.531,0.17599999999998772,1,228.0,0.3722299495773019,1,Perfect
292,474.091,474.217,0.12599999999997635,1,229.0,0.30912005358077693,1,Perfect
293,474.863,474.927,0.06400000000002137,1,,,2,Offset
294,475.081,475.145,0.06399999999996453,1,230.0,0.20129918050745074,2,Offset
295,475.659,475.805,0.146000000000015,0,,,0,False Positive
296,479.449,479.533,0.08400000000000318,0,,,0,False Positive
297,480.007,480.077,0.06999999999999318,0,,,0,False Positive
298,480.573,480.657,0.08400000000000318,0,,,0,False Positive
299,480.891,480.989,0.09799999999995634,0,,,0,False Positive
300,481.191,481.335,0.14400000000000546,0,,,0,False Positive
301,481.939,482.079,0.13999999999998636,0,,,0,False Positive
302,492.741,492.799,0.057999999999992724,0,,,0,False Positive
303,495.847,496.025,0.17799999999999727,1,231.0,0.8239134672994001,1,Perfect
304,496.777,496.903,0.1260000000000332,1,232.0,0.3668445357964067,1,Perfect
305,497.865,497.959,0.09399999999999409,1,233.0,0.36033339579106005,1,Perfect
306,499.169,499.301,0.132000000000005,1,234.0,0.6227693387160181,1,Perfect
307,501.945,502.095,0.1500000000000341,1,235.0,0.6814816011530914,1,Perfect
308,504.987,505.037,0.049999999999954525,1,236.0,0.3228070724547906,1,Perfect
309,508.731,508.871,0.13999999999998636,1,237.0,0.44034195736024967,1,Perfect
310,509.407,509.497,0.09000000000003183,1,238.0,0.3942857826287044,1,Perfect
311,510.011,510.359,0.34799999999995634,1,239.0,0.8430569750046008,1,Perfect
312,510.725,511.055,0.3299999999999841,1,240.0,0.5798129543165181,1,Perfect
313,511.509,511.591,0.08199999999999363,1,241.0,0.4023467373938502,1,Perfect
314,513.591,513.649,0.057999999999992724,0,,,0,False Positive
315,521.433,521.623,0.19000000000005457,0,,,0,False Positive
316,523.613,523.751,0.13799999999991996,0,,,0,False Positive
317,524.733,524.851,0.11800000000005184,1,242.0,0.22132158834334015,2,Offset
318,529.983,530.071,0.08800000000007913,1,244.0,0.4693334134333312,1,Perfect
319,530.939,531.061,0.12200000000007094,1,245.0,0.49884453091125397,1,Perfect
320,546.565,547.011,0.4459999999999127,1,248.0,0.8773638565023819,1,Perfect
321,547.421,547.559,0.13799999999991996,1,249.0,0.846400146708702,1,Perfect
322,548.291,548.603,0.31199999999989814,1,250.0,0.8142980124225393,1,Perfect
323,557.145,557.221,0.07600000000002183,0,,,0,False Positive
324,557.937,558.147,0.21000000000003638,1,251.0,0.6259393558424506,1,Perfect
325,559.503,559.595,0.09199999999998454,1,252.0,0.4702223037273596,1,Perfect
326,564.555,564.647,0.09200000000009823,1,253.0,0.4179753801420918,1,Perfect
327,575.581,575.639,0.057999999999992724,1,255.0,0.3376589220099034,1,Perfect
328,579.133,579.463,0.32999999999992724,1,257.0,0.6396114421574843,1,Perfect
329,580.331,580.401,0.06999999999993634,1,258.0,0.3066667198220146,1,Perfect
330,580.717,580.819,0.10199999999997544,1,259.0,0.4170667389582465,1,Perfect
331,581.789,581.865,0.07600000000002183,1,260.0,0.310755609420034,1,Perfect
332,592.137,592.579,0.4420000000000073,1,261.0,0.9512048442618122,1,Perfect
333,594.079,594.295,0.21600000000000819,1,262.0,0.5501860037519376,1,Perfect
334,595.279,595.329,0.049999999999954525,0,,,0,False Positive
335,615.143,615.309,0.16599999999993997,0,,,0,False Positive
336,615.387,615.443,0.05600000000004002,0,,,0,False Positive
337,617.435,617.553,0.11800000000005184,0,,,0,False Positive
338,618.167,618.445,0.27800000000002,1,264.0,0.37473999194744473,1,Perfect
339,618.763,618.815,0.05200000000002092,0,,,0,False Positive
340,619.015,619.227,0.21199999999998909,1,265.0,0.3210535538348058,1,Perfect
341,619.945,620.113,0.16800000000000637,1,266.0,0.20259884009212792,2,Offset
342,621.051,621.169,0.11799999999993815,1,267.0,0.14331355628109807,2,Offset
343,621.719,621.831,0.11199999999996635,1,,,2,Offset
344,622.147,622.295,0.14799999999991087,1,268.0,0.45386674533654026,1,Perfect
345,622.887,623.145,0.2580000000000382,1,269.0,0.7032890117509396,1,Perfect
346,623.741,623.943,0.20199999999999818,1,270.0,0.6194667740409965,1,Perfect
347,627.257,627.463,0.20600000000001728,1,271.0,0.3410896903289964,1,Perfect
348,627.467,627.605,0.13800000000003365,1,,,2,Offset
349,628.051,628.405,0.35399999999992815,1,272.0,0.7783493501668082,1,Perfect
350,628.947,629.223,0.2759999999999536,1,273.0,0.854377251896313,1,Perfect
351,631.367,631.563,0.19600000000002638,0,,,0,False Positive
352,632.245,632.629,0.38400000000001455,0,,,0,False Positive
353,634.963,635.323,0.36000000000001364,1,274.0,0.8049831954330482,1,Perfect
354,636.429,636.573,0.14400000000000546,1,276.0,0.32711116781036226,1,Perfect
355,637.399,637.473,0.07399999999995543,1,277.0,0.33619758990199966,1,Perfect
356,639.679,639.743,0.06400000000007822,0,,,0,False Positive
357,644.859,644.967,0.10799999999994725,1,278.0,0.6624001148155666,1,Perfect
358,646.189,646.347,0.15800000000001546,0,,,0,False Positive
359,647.169,647.241,0.07200000000000273,0,,,0,False Positive
360,658.487,658.589,0.10200000000008913,1,280.0,0.403612973984218,1,Perfect
361,659.199,659.271,0.07200000000000273,0,,,0,False Positive
362,660.299,660.425,0.12599999999997635,1,281.0,0.672000114687903,1,Perfect
363,667.081,667.201,0.12000000000000455,0,,,0,False Positive
364,667.591,667.647,0.05600000000004002,0,,,0,False Positive
365,667.671,667.957,0.2859999999999445,0,,,0,False Positive
366,668.361,668.647,0.2860000000000582,0,,,0,False Positive
367,669.029,669.353,0.32399999999995543,0,,,0,False Positive
368,669.719,669.831,0.11199999999996635,1,284.0,0.5973334352780686,1,Perfect
369,670.725,670.775,0.049999999999954525,0,,,0,False Positive
370,679.783,679.889,0.10599999999999454,0,,,0,False Positive
371,693.261,693.323,0.06200000000001182,0,,,0,False Positive
372,698.613,698.947,0.33399999999994634,1,286.0,0.6496476519654893,1,Perfect
373,701.465,701.577,0.11199999999996635,1,287.0,0.47374720755076877,1,Perfect
