pred_idx,pred_start,pred_end,pred_duration,pred_overlap_count,matched_gt_idx,matched_iou,pred_code,pred_label
133,431.561,431.621,0.060000000000002274,0,,,0,False Positive
134,433.191,433.423,0.23200000000002774,1,218.0,0.819564778860743,1,Perfect
135,434.169,434.317,0.14800000000002456,1,219.0,0.7261867943207845,1,Perfect
136,440.587,440.733,0.146000000000015,0,,,0,False Positive
137,442.889,443.081,0.19200000000000728,1,223.0,0.31402672135477516,1,Perfect
138,443.721,443.797,0.07600000000002183,1,224.0,0.12770778480043377,2,Offset
139,444.649,444.739,0.08999999999997499,1,225.0,0.3561290932824427,1,Perfect
140,462.489,462.583,0.09400000000005093,1,226.0,0.3603333957913565,1,Perfect
141,469.367,469.497,0.12999999999999545,1,228.0,0.2749425763923348,2,Offset
142,481.243,481.301,0.057999999999992724,0,,,0,False Positive
143,481.989,482.045,0.05600000000004002,0,,,0,False Positive
144,495.849,495.957,0.10800000000000409,1,231.0,0.503885578057837,1,Perfect
145,496.809,496.903,0.09399999999999409,1,232.0,0.422934607234765,1,Perfect
146,501.967,502.055,0.08800000000002228,1,235.0,0.3998025393431573,1,Perfect
147,510.737,510.807,0.06999999999999318,1,240.0,0.28622227183406523,2,Offset
148,521.563,521.623,0.06000000000005912,0,,,0,False Positive
149,546.617,546.873,0.2560000000000855,1,248.0,0.6542223356210027,1,Perfect
150,546.901,546.969,0.06800000000009732,1,,,2,Offset
151,547.449,547.525,0.07600000000002183,1,249.0,0.46613341412983433,1,Perfect
152,548.381,548.589,0.20800000000008367,1,250.0,0.5428653416154218,1,Perfect
153,579.143,579.279,0.13599999999996726,1,257.0,0.269328767942478,2,Offset
154,579.371,579.461,0.09000000000003183,1,,,2,Offset
155,592.183,592.353,0.16999999999995907,1,261.0,0.3658480170236798,1,Perfect
156,592.423,592.535,0.11199999999996635,1,,,2,Offset
157,594.117,594.291,0.17400000000009186,1,262.0,0.4743111939717441,1,Perfect
158,615.147,615.237,0.08999999999991815,0,,,0,False Positive
159,618.241,618.307,0.06600000000003092,0,,,0,False Positive
160,618.313,618.403,0.09000000000003183,1,264.0,0.12131870242906305,2,Offset
161,619.057,619.167,0.11000000000001364,1,265.0,0.16658439114073037,2,Offset
162,622.185,622.281,0.09600000000000364,1,268.0,0.2944000510292956,2,Offset
163,622.889,622.981,0.09199999999998454,1,,,2,Offset
164,623.011,623.131,0.12000000000000455,1,269.0,0.32711116825621495,1,Perfect
165,627.313,627.459,0.14599999999995816,1,271.0,0.2713535823880598,2,Offset
166,628.127,628.305,0.17799999999999727,1,272.0,0.4198975086796045,1,Perfect
167,628.321,628.405,0.08399999999994634,1,,,2,Offset
168,628.981,629.223,0.2419999999999618,1,273.0,0.7811931178629004,1,Perfect
169,631.417,631.521,0.10399999999992815,0,,,0,False Positive
170,632.363,632.593,0.2299999999999045,0,,,0,False Positive
171,635.149,635.287,0.13800000000003365,1,274.0,0.3134815358184094,1,Perfect
172,636.473,636.523,0.05000000000006821,1,276.0,0.11358026660097088,2,Offset
173,646.199,646.291,0.09200000000009823,0,,,0,False Positive
174,669.159,669.325,0.16600000000005366,0,,,0,False Positive
175,698.677,698.807,0.12999999999999545,1,286.0,0.33222227980741786,1,Perfect
176,701.509,701.565,0.05600000000004002,1,287.0,0.23687360377562483,2,Offset
177,701.975,702.055,0.07999999999992724,0,,,0,False Positive
178,702.411,702.465,0.05400000000008731,1,,,2,Offset
179,702.483,702.565,0.08200000000010732,1,288.0,0.2286061008687933,2,Offset
180,703.477,703.587,0.11000000000001364,1,289.0,0.24987658652189057,2,Offset
181,704.007,704.087,0.08000000000004093,1,,,2,Offset
182,704.149,704.315,0.16600000000005366,1,290.0,0.4525037827545598,1,Perfect
183,704.509,704.605,0.09600000000000364,1,,,2,Offset
184,704.665,704.773,0.10800000000006094,1,291.0,0.29440005143083964,2,Offset
185,705.031,705.117,0.08600000000001273,1,292.0,0.22933337308448207,2,Offset
186,705.639,705.723,0.08399999999994634,1,293.0,0.27115794173740526,2,Offset
187,706.653,706.721,0.06799999999998363,1,295.0,0.21950880997798689,2,Offset
188,707.625,707.697,0.07200000000000273,1,297.0,0.15859358933377887,2,Offset
189,708.671,708.755,0.08399999999994634,1,299.0,0.4121600724520055,1,Perfect
190,709.513,709.637,0.12399999999990996,1,300.0,0.5070223101056218,1,Perfect
191,722.165,722.235,0.07000000000005002,1,302.0,0.42933340775134665,1,Perfect
192,737.589,737.733,0.14399999999989177,1,304.0,0.5698065515064614,1,Perfect
193,738.827,738.879,0.05200000000002092,1,305.0,0.20576347693303373,2,Offset
194,755.317,755.373,0.05600000000004002,0,,,0,False Positive
195,755.577,755.635,0.057999999999992724,0,,,0,False Positive
196,756.191,756.293,0.10199999999997544,0,,,0,False Positive
197,756.347,756.435,0.08799999999996544,0,,,0,False Positive
198,756.899,757.321,0.42200000000002547,1,308.0,0.7189630875831619,1,Perfect
199,757.331,757.383,0.05200000000002092,0,,,0,False Positive
200,757.527,757.731,0.2039999999999509,1,,,2,Offset
201,757.737,757.977,0.2400000000000091,1,309.0,0.4989831368191838,1,Perfect
202,758.231,758.455,0.22400000000004638,1,310.0,0.3713153796766799,1,Perfect
203,758.565,758.621,0.05599999999992633,0,,,0,False Positive
204,759.037,759.241,0.2039999999999509,1,311.0,0.6103415701201564,1,Perfect
205,763.091,763.167,0.07600000000002183,1,315.0,0.1726420052332898,2,Offset
206,788.537,788.647,0.11000000000001364,1,320.0,0.4497778557394495,1,Perfect
207,793.031,793.155,0.12400000000002365,1,321.0,0.21729527614057484,2,Offset
208,793.847,793.959,0.11199999999996635,1,322.0,0.16552613298650584,2,Offset
209,794.713,794.789,0.07600000000002183,1,323.0,0.11369107678712864,2,Offset
210,795.547,795.701,0.15399999999999636,1,324.0,0.20989633267831373,2,Offset
211,796.597,796.739,0.14200000000005275,1,325.0,0.1598043091349453,2,Offset
212,806.811,806.905,0.09399999999993724,1,330.0,0.3719570544554707,1,Perfect
213,807.827,807.919,0.09199999999998454,1,331.0,0.4702223037273596,1,Perfect
214,808.801,808.879,0.07799999999997453,1,332.0,0.41600007321585947,1,Perfect
215,823.041,823.151,0.10999999999989996,1,336.0,0.5189744489295234,1,Perfect
216,824.799,824.879,0.08000000000004093,1,337.0,0.37743596285816916,1,Perfect
217,825.867,825.985,0.11800000000005184,1,338.0,0.452333411738138,1,Perfect
218,843.527,843.605,0.07799999999997453,1,340.0,0.30864521539932566,1,Perfect
219,847.101,847.199,0.09799999999995634,1,341.0,0.2268176496403028,2,Offset
220,847.247,847.315,0.06800000000009732,1,,,2,Offset
221,848.841,848.939,0.09799999999995634,1,342.0,0.3756667317820253,1,Perfect
222,872.583,872.729,0.14600000000007185,1,347.0,0.3581867287525723,1,Perfect
223,875.967,876.057,0.09000000000003183,1,348.0,0.26926833895335356,2,Offset
224,881.271,881.375,0.10400000000004184,1,349.0,0.19571753270647074,2,Offset
225,881.977,882.145,0.16800000000000637,1,350.0,0.33783612447174227,1,Perfect
226,882.653,882.747,0.09399999999993724,1,351.0,0.29990398489479186,2,Offset
227,883.037,883.197,0.15999999999996817,1,352.0,0.5032479512688957,1,Perfect
228,884.087,884.171,0.08400000000006003,1,354.0,0.38162969491220994,1,Perfect
229,885.305,885.381,0.07600000000002183,1,356.0,0.10715710677206858,2,Offset
230,886.019,886.185,0.16599999999993997,1,357.0,0.23956082566463027,2,Offset
231,886.559,886.627,0.06799999999998363,0,,,0,False Positive
232,886.771,886.881,0.11000000000001364,1,358.0,0.1665843911407017,2,Offset
233,887.269,887.341,0.07200000000000273,1,,,2,Offset
234,887.615,887.723,0.10799999999994725,1,359.0,0.13146728205153912,2,Offset
235,892.585,892.729,0.14400000000000546,1,361.0,0.44160007654409744,1,Perfect
236,895.507,895.699,0.19200000000000728,1,362.0,0.4906667517154642,1,Perfect
237,895.729,895.789,0.05999999999994543,1,,,2,Offset
238,896.943,897.051,0.10800000000006094,1,363.0,0.37395316356456293,1,Perfect
239,907.341,907.391,0.049999999999954525,1,364.0,0.18039218813055455,2,Offset
240,921.839,922.107,0.2679999999999154,1,365.0,0.9331626610028076,1,Perfect
241,923.253,923.391,0.13799999999991996,1,366.0,0.3936744874029371,1,Perfect
242,937.157,937.223,0.06599999999991724,1,367.0,0.27260654745292706,2,Offset
243,938.103,938.237,0.13400000000001455,1,368.0,0.5053457338490404,1,Perfect
244,938.685,938.781,0.09600000000000364,1,369.0,0.2775630302489436,2,Offset
245,943.101,943.361,0.2599999999999909,1,371.0,0.56504220600478,1,Perfect
246,944.419,944.789,0.37000000000000455,1,372.0,0.7293914851642617,1,Perfect
247,945.847,945.945,0.09800000000007003,1,374.0,0.18085888949118273,2,Offset
248,946.043,946.105,0.06200000000001182,1,,,2,Offset
249,948.039,948.133,0.09400000000005093,0,,,0,False Positive
250,956.857,957.053,0.19600000000002638,1,375.0,0.3863803543032778,1,Perfect
251,958.441,958.609,0.16800000000000637,1,376.0,0.39383943416646344,1,Perfect
252,970.149,970.303,0.15399999999999636,1,377.0,0.3816491661194413,1,Perfect
253,971.745,971.809,0.06399999999996453,1,378.0,0.19142277953917464,2,Offset
254,977.695,977.939,0.2439999999999145,1,379.0,0.6224759127904496,1,Perfect
255,980.789,980.845,0.05600000000004002,1,380.0,0.16191176764532667,2,Offset
256,987.473,987.577,0.10400000000004184,1,385.0,0.23130252525894476,2,Offset
257,1003.561,1003.611,0.049999999999954525,1,392.0,0.10577859382240037,2,Offset
258,1017.431,1017.533,0.10199999999997544,1,396.0,0.32767857664029026,1,Perfect
259,1038.941,1039.061,0.11999999999989086,1,401.0,0.26688752914465363,2,Offset
260,1053.115,1053.175,0.05999999999994543,1,405.0,0.1927521039059946,2,Offset
261,1059.901,1059.979,0.07799999999997453,1,408.0,0.2818999521887735,2,Offset
262,1080.815,1080.909,0.09400000000005093,1,413.0,0.2717804671188942,2,Offset
263,1088.759,1088.891,0.13200000000006185,1,416.0,0.2935762820595236,2,Offset
264,1088.927,1088.993,0.06600000000003092,1,,,2,Offset
265,1127.779,1127.899,0.11999999999989086,1,419.0,0.2813138815472074,2,Offset
266,1127.973,1128.075,0.10200000000008913,1,,,2,Offset
267,1129.019,1129.145,0.12599999999997635,1,420.0,0.2802319056020886,2,Offset
268,1129.207,1129.317,0.10999999999989996,1,,,2,Offset
269,1130.523,1130.647,0.12400000000002365,1,421.0,0.27578378011644555,2,Offset
270,1131.607,1131.681,0.07400000000006912,1,422.0,0.13372177243402847,2,Offset
271,1134.199,1134.425,0.2259999999998854,1,425.0,0.4781192440772121,1,Perfect
272,1138.139,1138.201,0.06200000000012551,1,426.0,0.15817010898820455,2,Offset
273,1139.251,1139.393,0.14200000000005275,1,427.0,0.5865171172481601,1,Perfect
274,1146.629,1146.695,0.06600000000003092,1,429.0,0.1974047408096153,2,Offset
275,1156.729,1156.823,0.09400000000005093,1,432.0,0.2630133544667619,2,Offset
276,1170.789,1170.915,0.12599999999997635,1,433.0,0.28760642950098503,2,Offset
277,1170.987,1171.061,0.07399999999984175,1,,,2,Offset
278,1172.211,1172.295,0.08400000000006003,1,434.0,0.17770803762192125,2,Offset
279,1195.683,1195.777,0.09400000000005093,1,440.0,0.2630133552028366,2,Offset
280,1197.113,1197.249,0.13599999999996726,1,442.0,0.40677340652101196,1,Perfect
281,1199.575,1199.649,0.07399999999984175,1,444.0,0.12110651078001641,2,Offset
282,1219.705,1219.825,0.12000000000011823,1,446.0,0.2813138815477404,2,Offset
283,1221.925,1222.041,0.11599999999998545,1,448.0,0.31442687003336334,1,Perfect
284,1222.535,1222.727,0.19200000000000728,1,449.0,0.5551260604978872,1,Perfect
285,1223.245,1223.381,0.13600000000019463,1,450.0,0.27433555243402685,2,Offset
286,1225.929,1226.093,0.16399999999998727,1,453.0,0.3556276325063594,1,Perfect
287,1226.389,1226.497,0.10800000000017462,1,454.0,0.283871280712927,2,Offset
288,1227.561,1227.815,0.2540000000001328,1,455.0,0.5649119366900404,1,Perfect
289,1228.185,1228.293,0.10799999999994725,1,,,2,Offset
290,1228.305,1228.503,0.1979999999998654,1,456.0,0.5204306813058375,1,Perfect
291,1229.165,1229.221,0.05600000000004002,1,457.0,0.11565126255606922,2,Offset
292,1233.695,1233.829,0.13400000000001455,1,459.0,0.3526723033175081,1,Perfect
293,1237.315,1237.399,0.08399999999983265,1,461.0,0.2207887738871672,2,Offset
294,1237.401,1237.461,0.05999999999994543,1,,,2,Offset
295,1238.103,1238.313,0.21000000000003638,1,462.0,0.6071691286696462,1,Perfect
296,1239.199,1239.325,0.12599999999997635,1,463.0,0.5752128590019701,1,Perfect
297,1243.031,1243.095,0.06400000000007822,0,,,0,False Positive
298,1262.557,1262.625,0.06799999999998363,1,467.0,0.26810065400607513,2,Offset
299,1274.087,1274.141,0.05400000000008731,1,472.0,0.12659124669649566,2,Offset
300,1274.895,1274.949,0.05400000000008731,1,473.0,0.1089273519214892,2,Offset
301,1275.501,1275.589,0.08799999999996544,1,474.0,0.19571752137284715,2,Offset
302,1284.295,1284.407,0.11199999999985266,1,476.0,0.24286765146745704,2,Offset
303,1286.463,1286.553,0.09000000000014552,1,478.0,0.1472917023005731,2,Offset
304,1286.909,1286.983,0.07399999999984175,1,,,2,Offset
305,1287.093,1287.255,0.16200000000003456,0,,,0,False Positive
306,1288.671,1288.753,0.08199999999987995,1,480.0,0.3743448747839336,1,Perfect
307,1289.113,1289.223,0.10999999999989996,1,481.0,0.43369223442169086,1,Perfect
308,1289.405,1289.571,0.16599999999993997,1,482.0,0.5486075921228214,1,Perfect
309,1290.343,1290.441,0.09799999999995634,1,483.0,0.40477941894596275,1,Perfect
310,1291.849,1291.967,0.11800000000016553,1,484.0,0.44500594473312216,1,Perfect
311,1295.761,1295.843,0.08200000000010732,1,,,2,Offset
312,1295.871,1295.991,0.11999999999989086,1,485.0,0.31541253412467757,1,Perfect
313,1313.033,1313.189,0.15600000000017644,1,486.0,0.5883129461029507,1,Perfect
314,1316.427,1316.557,0.13000000000010914,1,488.0,0.20501814718152153,2,Offset
315,1316.563,1316.643,0.07999999999992724,1,,,2,Offset
316,1317.233,1317.379,0.14599999999995816,1,489.0,0.2027740088764974,2,Offset
317,1318.063,1318.167,0.10399999999981446,1,490.0,0.14788194232442597,2,Offset
318,1318.889,1319.111,0.22200000000020736,1,491.0,0.27508478856687374,2,Offset
319,1319.927,1319.992,0.06500000000005457,1,492.0,0.15237835250500384,2,Offset
320,1330.607,1330.811,0.2039999999999509,1,493.0,0.26810065400623534,2,Offset
321,1330.813,1330.915,0.10199999999986176,1,,,2,Offset
322,1331.821,1331.935,0.11400000000003274,1,494.0,0.24720457327943854,2,Offset
323,1333.031,1333.179,0.14800000000013824,1,495.0,0.2985416311920258,2,Offset
324,1334.511,1334.609,0.09799999999995634,1,496.0,0.3541819924918212,1,Perfect
325,1343.799,1343.873,0.07400000000006912,0,,,0,False Positive
326,1372.557,1372.609,0.05199999999990723,1,505.0,0.1670518233849272,2,Offset
327,1380.713,1380.769,0.05600000000004002,1,506.0,0.17347689347580222,2,Offset
328,1411.071,1411.177,0.10599999999999454,1,510.0,0.2626935818744133,2,Offset
329,1411.223,1411.325,0.10200000000008913,1,,,2,Offset
330,1429.537,1429.845,0.3079999999999927,1,511.0,0.70303793717557,1,Perfect
331,1430.867,1430.965,0.09799999999995634,1,512.0,0.2297396699302035,2,Offset
332,1431.055,1431.125,0.06999999999993634,1,,,2,Offset
333,1436.463,1436.585,0.12200000000007094,0,,,0,False Positive
334,1438.241,1438.317,0.07600000000002183,1,513.0,0.16480304885295902,2,Offset
335,1438.423,1438.491,0.06799999999998363,1,,,2,Offset
336,1439.625,1439.739,0.11400000000003274,1,514.0,0.34097182503449636,1,Perfect
337,1443.905,1444.001,0.09600000000000364,1,,,2,Offset
338,1444.011,1444.211,0.20000000000004547,1,515.0,0.4956482676874312,1,Perfect
339,1455.713,1455.799,0.08600000000001273,1,516.0,0.2331095760592814,2,Offset
340,1456.959,1457.063,0.10400000000004184,1,517.0,0.16956797630279222,2,Offset
341,1457.409,1457.497,0.08799999999996544,1,,,2,Offset
342,1458.013,1458.197,0.18399999999996908,1,518.0,0.2751702451761597,2,Offset
343,1458.823,1458.953,0.12999999999988177,1,519.0,0.19441376017866432,2,Offset
344,1459.719,1459.911,0.19200000000000728,1,520.0,0.23791116878478644,2,Offset
345,1462.901,1462.971,0.06999999999993634,1,,,2,Offset
346,1463.241,1463.343,0.10200000000008913,1,524.0,0.19233307780836403,2,Offset
347,1464.497,1464.687,0.1899999999998272,1,525.0,0.5150095285025189,1,Perfect
348,1465.273,1465.351,0.07800000000020191,1,526.0,0.1470782359713541,2,Offset
349,1465.579,1465.649,0.06999999999993634,1,,,2,Offset
350,1466.827,1466.967,0.14000000000010004,1,528.0,0.46705317496515786,1,Perfect
351,1483.507,1483.617,0.10999999999989996,1,532.0,0.36697035175774234,1,Perfect
352,1498.361,1498.441,0.07999999999992724,1,,,2,Offset
353,1498.459,1498.569,0.10999999999989996,1,534.0,0.2981634112383004,2,Offset
354,1519.735,1519.903,0.16800000000012005,1,535.0,0.36430147720192513,1,Perfect
355,1519.919,1520.025,0.10599999999999454,1,,,2,Offset
356,1520.913,1520.999,0.08600000000001273,1,536.0,0.19126939588720407,2,Offset
357,1522.219,1522.303,0.08400000000006003,1,537.0,0.31678389286092024,1,Perfect
358,1537.049,1537.263,0.2139999999999418,0,,,0,False Positive
359,1538.889,1539.081,0.19200000000000728,0,,,0,False Positive
360,1558.309,1558.391,0.08200000000010732,1,544.0,0.12341071140305396,2,Offset
361,1564.389,1564.503,0.11400000000003274,1,548.0,0.20179965177280218,2,Offset
362,1564.709,1564.789,0.07999999999992724,1,,,2,Offset
363,1565.289,1565.431,0.14200000000005275,1,549.0,0.18113028609899107,2,Offset
