pred_idx,pred_start,pred_end,pred_duration,pred_overlap_count,matched_gt_idx,matched_iou,pred_code,pred_label
49,809.723,809.859,0.13600000000008095,1,136.0,0.4067506030724699,1,Perfect
50,850.729,850.919,0.18999999999994088,1,149.0,0.3318834573631098,1,Perfect
51,850.965,851.109,0.14400000000000546,1,,,2,Offset
52,851.391,851.671,0.2800000000000864,1,150.0,0.442756434833977,1,Perfect
53,866.637,866.751,0.11400000000003274,1,154.0,0.41768747286701013,1,Perfect
54,881.837,881.975,0.13800000000003365,1,159.0,0.3701873005300233,1,Perfect
55,882.033,882.137,0.10399999999992815,1,,,2,Offset
56,886.891,886.975,0.08400000000006003,1,162.0,0.3320673266506414,1,Perfect
57,907.029,907.215,0.18600000000003547,1,168.0,0.5743587663421408,1,Perfect
58,907.899,908.195,0.2960000000000491,0,,,0,False Positive
59,908.877,909.159,0.2820000000000391,1,169.0,0.5423758752135004,1,Perfect
60,910.919,911.271,0.35199999999997544,1,172.0,0.5133763938478381,1,Perfect
61,911.649,911.975,0.32600000000002183,1,173.0,0.5048662298153113,1,Perfect
62,912.353,912.791,0.43800000000010186,1,174.0,0.5022919042327377,1,Perfect
63,913.303,913.735,0.43200000000001637,1,175.0,0.5233503485474947,1,Perfect
64,914.301,914.369,0.06799999999998363,0,,,0,False Positive
65,914.409,914.759,0.35000000000002274,1,176.0,0.40923272125616217,1,Perfect
66,915.511,915.847,0.33600000000001273,1,177.0,0.3882633355397906,1,Perfect
67,916.551,916.987,0.4359999999999218,1,178.0,0.7565870392240498,1,Perfect
68,917.669,917.743,0.07400000000006912,1,,,2,Offset
69,917.757,918.093,0.33600000000001273,1,179.0,0.6484665359606646,1,Perfect
70,922.815,922.887,0.07199999999988904,1,182.0,0.4324599461148203,1,Perfect
71,925.139,925.209,0.06999999999993634,1,184.0,0.32860829191648255,1,Perfect
72,925.737,925.819,0.08199999999999363,1,185.0,0.4562265380633226,1,Perfect
73,931.787,932.029,0.2419999999999618,1,187.0,0.5680229032655162,1,Perfect
74,932.361,932.613,0.2520000000000664,1,188.0,0.6475075104127643,1,Perfect
75,932.867,933.163,0.2960000000000491,1,189.0,0.587239210470631,1,Perfect
76,933.437,933.711,0.2740000000000009,1,190.0,0.7708000023955126,1,Perfect
77,935.115,935.271,0.15599999999994907,1,191.0,0.5579634659683236,1,Perfect
78,940.013,940.147,0.13400000000001455,1,192.0,0.370978156249737,1,Perfect
79,950.135,950.285,0.14999999999997726,1,197.0,0.4818802597649997,1,Perfect
80,951.057,951.127,0.06999999999993634,1,198.0,0.3095255807679857,1,Perfect
81,954.295,954.357,0.06200000000001182,1,199.0,0.2777449737788593,2,Offset
82,980.943,981.077,0.13400000000001455,1,205.0,0.3219646571707116,1,Perfect
83,987.663,987.959,0.2959999999999354,1,207.0,0.6945710915566632,1,Perfect
84,988.157,988.443,0.2859999999999445,1,208.0,0.8811386290260648,1,Perfect
85,988.549,988.859,0.3100000000000591,1,209.0,0.6185204237150752,1,Perfect
86,989.455,989.621,0.16599999999993997,1,210.0,0.6799478246279081,1,Perfect
87,997.635,997.737,0.10199999999997544,1,216.0,0.23911679987577383,2,Offset
88,1009.419,1009.625,0.20600000000001728,1,221.0,0.5956040024092188,1,Perfect
89,1010.237,1010.383,0.14600000000007185,1,222.0,0.7036760850358347,1,Perfect
90,1013.473,1013.615,0.14200000000005275,1,226.0,0.3576920466799716,1,Perfect
91,1014.015,1014.179,0.16399999999998727,1,227.0,0.5172765559650252,1,Perfect
92,1014.711,1014.999,0.2880000000000109,1,228.0,0.5809458757418356,1,Perfect
93,1015.747,1016.055,0.3079999999999927,1,229.0,0.61463999346221,1,Perfect
94,1016.377,1016.655,0.27800000000002,1,230.0,0.8037762727720076,1,Perfect
95,1017.029,1018.215,1.1860000000000355,2,231.0,0.6707687554515458,3,Structural
96,1018.231,1018.287,0.05600000000004002,0,,,0,False Positive
97,1018.313,1018.467,0.15399999999999636,1,232.0,0.2303055312887756,2,Offset
98,1018.511,1018.871,0.36000000000001364,1,233.0,0.5337750571025863,1,Perfect
99,1018.903,1019.209,0.30599999999992633,2,,,3,Structural
100,1019.227,1019.992,0.7649999999999864,2,234.0,0.6474680210068405,3,Structural
101,1020.007,1021.075,1.0680000000000973,2,235.0,0.4840466154499009,3,Structural
102,1021.085,1021.295,0.2099999999999227,1,236.0,0.321280182314725,1,Perfect
103,1021.801,1022.043,0.2419999999999618,1,237.0,0.47948729633603726,1,Perfect
104,1022.515,1022.775,0.2599999999999909,1,238.0,0.6632940054328478,1,Perfect
105,1023.193,1023.429,0.23599999999999,1,239.0,0.6498499523996426,1,Perfect
106,1023.879,1024.115,0.23599999999999,1,240.0,0.3566032895988688,1,Perfect
107,1024.329,1024.557,0.22800000000006548,1,,,2,Offset
108,1024.573,1024.791,0.2179999999998472,1,241.0,0.3614699430840094,1,Perfect
109,1025.069,1025.131,0.06200000000012551,1,,,2,Offset
110,1025.287,1025.937,0.6499999999998636,1,242.0,0.6495548677704278,1,Perfect
111,1026.117,1026.581,0.4639999999999418,1,243.0,0.8202867787292142,1,Perfect
112,1026.681,1027.975,1.293999999999869,2,245.0,0.40740910791147567,3,Structural
113,1028.055,1028.105,0.049999999999954525,0,,,0,False Positive
114,1028.207,1028.743,0.5359999999998308,1,246.0,0.7208032171672617,1,Perfect
115,1029.093,1029.217,0.12400000000002365,1,247.0,0.2688592601889206,2,Offset
116,1029.717,1029.945,0.2279999999998381,1,248.0,0.45991548588966197,1,Perfect
117,1030.457,1030.627,0.16999999999984539,1,249.0,0.5075258985386876,1,Perfect
118,1031.305,1031.495,0.1899999999998272,1,250.0,0.5493434973671804,1,Perfect
119,1032.151,1032.273,0.12199999999984357,1,251.0,0.3779318048137027,1,Perfect
120,1032.807,1033.031,0.2239999999999327,1,252.0,0.388588241674337,1,Perfect
121,1033.709,1033.829,0.11999999999989086,1,253.0,0.30092609705408463,1,Perfect
122,1034.401,1034.699,0.2980000000000018,1,254.0,0.7281142870079562,1,Perfect
123,1042.037,1042.139,0.10199999999986176,1,255.0,0.39808779231430147,1,Perfect
124,1044.941,1045.069,0.12799999999992906,1,256.0,0.3091434232050085,1,Perfect
125,1045.591,1045.677,0.08600000000001273,1,257.0,0.19126939546181343,2,Offset
126,1050.831,1050.915,0.08400000000006003,1,259.0,0.20524026882106602,2,Offset
127,1051.659,1051.723,0.06399999999985084,1,260.0,0.21769649427534005,2,Offset
128,1056.103,1056.343,0.2400000000000091,1,261.0,0.66086435655304,1,Perfect
129,1056.941,1057.047,0.10599999999999454,1,262.0,0.4597137688499228,1,Perfect
130,1066.149,1066.339,0.19000000000005457,1,263.0,0.7433928388914139,1,Perfect
131,1066.813,1066.871,0.057999999999992724,1,264.0,0.1954662374605485,2,Offset
132,1067.503,1067.607,0.10400000000004184,1,265.0,0.31379931207594675,1,Perfect
133,1068.437,1068.505,0.068000000000211,1,,,2,Offset
134,1068.565,1068.637,0.07199999999988904,1,266.0,0.2085148009406812,2,Offset
135,1070.071,1070.299,0.22800000000006548,1,268.0,0.4520171754156711,1,Perfect
136,1070.347,1070.397,0.049999999999954525,0,,,0,False Positive
137,1070.803,1070.875,0.07199999999988904,1,269.0,0.18642293035371085,2,Offset
138,1078.167,1078.431,0.2640000000001237,1,272.0,0.8034719312573991,1,Perfect
139,1079.075,1079.159,0.08400000000006003,1,273.0,0.26985294633553647,2,Offset
140,1096.289,1096.339,0.049999999999954525,1,281.0,0.1495490465149779,2,Offset
141,1098.501,1098.557,0.05600000000004002,1,,,2,Offset
142,1098.563,1098.663,0.09999999999990905,1,282.0,0.314774470811802,1,Perfect
143,1099.249,1099.349,0.09999999999990905,1,283.0,0.5256875568744627,1,Perfect
144,1101.163,1101.343,0.18000000000006366,1,284.0,0.4613393321049374,1,Perfect
145,1107.845,1108.135,0.2899999999999636,1,288.0,0.8454818063059876,1,Perfect
146,1108.353,1108.663,0.30999999999994543,1,289.0,0.9122622774195487,1,Perfect
147,1108.887,1109.223,0.33600000000001273,1,290.0,0.8106200505951745,1,Perfect
148,1109.435,1109.781,0.34600000000000364,1,291.0,0.7996933815027345,1,Perfect
149,1110.017,1110.359,0.34199999999987085,1,292.0,0.8311357807016593,1,Perfect
150,1110.627,1110.987,0.36000000000012733,1,293.0,0.8326437111113425,1,Perfect
151,1111.301,1111.659,0.3580000000001746,1,294.0,0.9703863747587336,1,Perfect
152,1114.995,1115.393,0.39800000000013824,1,295.0,0.5706099480992455,1,Perfect
153,1115.535,1115.715,0.1799999999998363,1,,,2,Offset
154,1115.763,1115.817,0.05400000000008731,0,,,0,False Positive
155,1115.991,1116.307,0.3160000000000309,1,296.0,0.38721509480858063,1,Perfect
156,1116.695,1116.795,0.10000000000013642,1,,,2,Offset
157,1116.873,1117.295,0.42200000000002547,1,297.0,0.47230483306933696,1,Perfect
158,1117.995,1118.075,0.08000000000015461,0,,,0,False Positive
159,1118.083,1118.391,0.3079999999999927,1,298.0,0.30707404187140647,1,Perfect
160,1119.191,1119.569,0.37799999999992906,1,299.0,0.36029816423106864,1,Perfect
161,1125.793,1125.847,0.05400000000008731,1,300.0,0.17675004276075348,2,Offset
162,1128.567,1128.663,0.09600000000000364,1,301.0,0.15488679646194758,2,Offset
163,1129.391,1129.581,0.1899999999998272,1,302.0,0.6792475670842688,1,Perfect
164,1129.735,1130.175,0.44000000000005457,1,303.0,0.9541229144121828,1,Perfect
165,1130.501,1131.023,0.5219999999999345,1,304.0,0.9828287835251054,1,Perfect
166,1131.357,1131.831,0.4739999999999327,1,305.0,0.9326796476657806,1,Perfect
167,1132.259,1132.745,0.4859999999998763,1,306.0,0.8430977043810305,1,Perfect
168,1133.409,1133.799,0.38999999999987267,1,307.0,0.7959528077376589,1,Perfect
169,1144.781,1145.073,0.2920000000001437,1,311.0,0.7914883280155068,1,Perfect
170,1145.665,1145.991,0.32600000000002183,1,312.0,0.9211790772549786,1,Perfect
171,1146.569,1146.695,0.12599999999997635,1,313.0,0.39647973073210185,1,Perfect
172,1146.751,1146.807,0.05600000000004002,1,,,2,Offset
173,1147.413,1147.573,0.16000000000008185,1,314.0,0.6614400254614139,1,Perfect
174,1152.611,1152.821,0.209999999999809,1,315.0,0.7582106194710116,1,Perfect
175,1153.281,1153.383,0.10200000000008913,1,316.0,0.3288734153876264,1,Perfect
176,1153.903,1154.087,0.18399999999996908,1,317.0,0.5587766838109887,1,Perfect
177,1154.537,1154.791,0.2539999999999054,1,318.0,0.80782465833751,1,Perfect
178,1155.203,1155.481,0.27800000000002,1,319.0,0.7183817268080742,1,Perfect
179,1155.913,1156.187,0.2739999999998872,1,320.0,0.6423333643722382,1,Perfect
180,1156.895,1157.117,0.22199999999998,1,321.0,0.6783611380377287,1,Perfect
181,1157.607,1157.787,0.18000000000006366,1,322.0,0.6202854237177776,1,Perfect
182,1159.201,1159.307,0.10599999999999454,0,,,0,False Positive
183,1159.861,1160.199,0.33799999999996544,1,323.0,0.9157003366707269,1,Perfect
184,1160.749,1161.055,0.30600000000004,1,325.0,0.854087314413073,1,Perfect
185,1161.639,1161.795,0.15600000000017644,1,327.0,0.4295618317596766,1,Perfect
186,1166.285,1166.407,0.12199999999984357,1,328.0,0.4417012041467152,1,Perfect
187,1167.019,1167.271,0.2519999999999527,1,329.0,0.766950477501951,1,Perfect
188,1167.977,1168.209,0.2319999999999709,1,330.0,0.6821464293700515,1,Perfect
189,1169.549,1169.927,0.37799999999992906,1,331.0,0.851613842137535,1,Perfect
190,1170.043,1170.427,0.38400000000001455,1,332.0,0.6567477055780467,1,Perfect
191,1176.825,1177.061,0.2359999999998763,1,333.0,0.5386914064069853,1,Perfect
192,1177.777,1178.033,0.2559999999998581,1,334.0,0.8540400913637765,1,Perfect
193,1179.159,1179.235,0.07599999999979445,1,336.0,0.3818893651725035,1,Perfect
194,1179.625,1179.951,0.32600000000002183,1,337.0,0.8764348088041443,1,Perfect
195,1185.063,1185.199,0.13599999999996726,1,338.0,0.6804423024849588,1,Perfect
196,1202.951,1203.175,0.2239999999999327,1,346.0,0.32353122747713897,1,Perfect
197,1203.693,1204.273,0.5799999999999272,1,347.0,0.689154783762754,1,Perfect
198,1204.583,1204.935,0.35199999999986176,1,348.0,0.8481092599109017,1,Perfect
199,1209.781,1210.127,0.34600000000000364,1,350.0,0.9163165392994631,1,Perfect
200,1210.515,1210.801,0.28599999999983083,1,351.0,0.7517332063311699,1,Perfect
201,1211.313,1211.975,0.6619999999998072,1,352.0,0.9413254405668057,1,Perfect
202,1212.327,1212.735,0.4079999999999018,1,353.0,0.8631533255913644,1,Perfect
203,1213.367,1213.813,0.44600000000014006,1,354.0,0.7341785724729095,1,Perfect
204,1214.371,1214.509,0.13799999999991996,0,,,0,False Positive
205,1218.865,1218.951,0.08600000000001273,1,356.0,0.20437003932280362,2,Offset
206,1219.719,1220.071,0.35199999999986176,1,357.0,0.5443478794672573,1,Perfect
207,1220.651,1220.709,0.057999999999992724,1,,,2,Offset
208,1220.775,1220.873,0.09799999999995634,1,358.0,0.28334559337899295,2,Offset
209,1229.927,1229.992,0.06500000000005457,0,,,0,False Positive
210,1230.007,1231.511,1.5039999999999054,3,363.0,0.4177697825798976,3,Structural
211,1231.517,1232.061,0.543999999999869,2,365.0,0.48369560110317233,3,Structural
212,1232.149,1232.405,0.2560000000000855,1,366.0,0.8366769160138657,1,Perfect
213,1232.599,1232.873,0.2740000000001146,1,367.0,0.9448582773718348,1,Perfect
214,1233.091,1233.355,0.2640000000001237,1,368.0,0.8616552122252257,1,Perfect
215,1233.641,1233.953,0.31199999999989814,1,369.0,0.8312779230771747,1,Perfect
216,1234.255,1234.553,0.2980000000000018,1,370.0,0.8646257852344776,1,Perfect
217,1234.935,1235.287,0.35200000000008913,1,371.0,0.9273327334927038,1,Perfect
218,1235.639,1235.991,0.35200000000008913,1,372.0,0.9420296863026628,1,Perfect
219,1237.633,1237.741,0.10799999999994725,1,,,2,Offset
220,1237.743,1237.881,0.13800000000014734,1,373.0,0.44332983898466405,1,Perfect
221,1238.239,1238.343,0.10400000000004184,1,374.0,0.25773709919765453,2,Offset
222,1238.375,1238.429,0.05400000000008731,1,,,2,Offset
223,1238.891,1239.015,0.12400000000002365,1,,,2,Offset
224,1239.021,1239.159,0.13800000000014734,1,375.0,0.35731061743714243,1,Perfect
225,1239.697,1239.805,0.10800000000017462,1,376.0,0.28823853083590034,2,Offset
226,1244.087,1244.185,0.09799999999995634,1,,,2,Offset
227,1244.197,1244.439,0.24200000000018917,1,377.0,0.44710761199056354,1,Perfect
228,1244.455,1244.543,0.08799999999996544,1,,,2,Offset
229,1245.085,1245.379,0.29399999999986903,1,378.0,0.784649336034664,1,Perfect
230,1245.581,1245.709,0.12800000000015643,1,379.0,0.34569614885606126,1,Perfect
231,1245.931,1246.181,0.25,1,380.0,0.5477369037657668,1,Perfect
232,1246.407,1247.567,1.1600000000000819,2,381.0,0.586642567559242,3,Structural
233,1247.931,1248.321,0.38999999999987267,1,383.0,0.551505516801272,1,Perfect
234,1248.921,1249.265,0.34400000000005093,1,384.0,0.5438050026551121,1,Perfect
235,1249.793,1250.269,0.4760000000001128,1,385.0,0.8095588380884994,1,Perfect
236,1253.475,1253.611,0.13600000000019463,1,386.0,0.45370880005150627,1,Perfect
237,1253.643,1253.727,0.08400000000006003,1,,,2,Offset
238,1254.295,1254.559,0.2639999999998963,1,387.0,0.7762355920420942,1,Perfect
239,1255.075,1255.343,0.2680000000000291,1,388.0,0.7264344928358715,1,Perfect
240,1260.927,1261.241,0.3140000000000782,1,389.0,0.8252026469522148,1,Perfect
241,1272.201,1272.451,0.25,1,390.0,0.7228203891834081,1,Perfect
242,1273.031,1273.201,0.17000000000007276,1,391.0,0.4834601953740915,1,Perfect
243,1276.377,1276.681,0.3040000000000873,1,392.0,0.8101171745467249,1,Perfect
244,1277.159,1277.463,0.30399999999985994,1,393.0,0.8505963804028333,1,Perfect
245,1277.999,1278.237,0.2380000000000564,1,394.0,0.7925748629669794,1,Perfect
246,1279.217,1279.687,0.4699999999997999,1,395.0,0.8832161336721032,1,Perfect
247,1280.067,1280.433,0.36599999999998545,1,396.0,0.7297993455383662,1,Perfect
248,1280.813,1280.893,0.07999999999992724,0,,,0,False Positive
249,1280.897,1281.127,0.2300000000000182,1,397.0,0.6516207216413747,1,Perfect
250,1281.431,1284.669,3.2380000000000564,6,403.0,0.16426920105002432,3,Structural
251,1284.671,1285.121,0.4500000000000455,1,404.0,0.9576683837700618,1,Perfect
252,1295.991,1296.253,0.2619999999999436,1,406.0,0.6586234101044834,1,Perfect
253,1296.813,1296.997,0.18399999999996908,1,407.0,0.8186282010865291,1,Perfect
254,1297.399,1297.479,0.08000000000015461,1,408.0,0.3648645657631274,1,Perfect
255,1312.323,1312.535,0.21199999999998909,1,412.0,0.6567339538721767,1,Perfect
256,1313.207,1313.445,0.23799999999982901,1,413.0,0.62556819268073,1,Perfect
257,1314.009,1314.257,0.2480000000000473,1,414.0,0.6722229635198168,1,Perfect
258,1315.473,1315.547,0.07400000000006912,0,,,0,False Positive
259,1319.927,1319.992,0.06500000000005457,0,,,0,False Positive
260,1320.007,1320.315,0.3079999999999927,1,415.0,0.41742877573399034,1,Perfect
261,1320.771,1321.107,0.33600000000001273,1,416.0,0.6200876199678479,1,Perfect
262,1321.669,1321.781,0.11199999999985266,1,417.0,0.21588235665194058,2,Offset
263,1322.653,1322.803,0.15000000000009095,1,418.0,0.7228203919706366,1,Perfect
264,1329.533,1329.889,0.35599999999999454,1,419.0,0.7177730161358516,1,Perfect
265,1330.507,1330.863,0.35599999999999454,1,420.0,0.693907575689877,1,Perfect
266,1337.189,1337.255,0.06600000000003092,1,,,2,Offset
267,1337.261,1337.325,0.06400000000007822,1,421.0,0.19248249278523905,2,Offset
268,1339.901,1339.957,0.05600000000004002,0,,,0,False Positive
269,1340.495,1340.599,0.10400000000004184,1,424.0,0.40495202436043914,1,Perfect
270,1348.795,1348.927,0.13199999999983447,1,425.0,0.38164916659180437,1,Perfect
271,1349.805,1349.893,0.08799999999996544,1,426.0,0.3914350418751274,1,Perfect
272,1362.679,1362.805,0.12599999999997635,1,,,2,Offset
273,1362.813,1362.947,0.13399999999978718,1,428.0,0.41617079709092947,1,Perfect
274,1363.201,1363.281,0.07999999999992724,1,429.0,0.2997556821232327,2,Offset
275,1365.401,1365.699,0.2980000000000018,1,430.0,0.7703145391308555,1,Perfect
276,1370.829,1371.127,0.2980000000000018,1,435.0,0.6713781083519434,1,Perfect
277,1371.745,1372.029,0.2840000000001055,1,436.0,0.7140208387739128,1,Perfect
278,1374.135,1374.235,0.09999999999990905,1,437.0,0.3330969588484094,1,Perfect
279,1374.953,1375.071,0.11799999999993815,1,438.0,0.3332753725583964,1,Perfect
280,1375.825,1375.921,0.09600000000000364,1,439.0,0.2919305399449216,2,Offset
281,1376.701,1376.751,0.049999999999954525,1,440.0,0.11421033285537698,2,Offset
282,1379.429,1379.563,0.13400000000001455,1,441.0,0.4994308854612506,1,Perfect
283,1381.087,1381.169,0.08200000000010732,0,,,0,False Positive
284,1381.415,1381.665,0.25,1,442.0,0.32587618053725825,1,Perfect
285,1382.119,1382.355,0.23600000000010368,0,,,0,False Positive
286,1383.311,1383.369,0.057999999999992724,1,443.0,0.10050076481426937,2,Offset
287,1383.407,1383.459,0.052000000000134605,0,,,0,False Positive
288,1383.927,1384.241,0.3140000000000782,1,444.0,0.4764542681236001,1,Perfect
289,1384.595,1384.649,0.05399999999985994,0,,,0,False Positive
290,1384.659,1384.917,0.2579999999998108,1,445.0,0.36628983587032854,1,Perfect
291,1385.339,1385.639,0.2999999999999545,1,446.0,0.4380563792401217,1,Perfect
292,1386.147,1386.393,0.2460000000000946,1,447.0,0.3220474454881677,1,Perfect
293,1387.087,1387.239,0.15200000000004366,1,448.0,0.2179213872137691,2,Offset
294,1387.475,1387.717,0.24200000000018917,1,,,2,Offset
295,1387.799,1388.071,0.2719999999999345,1,449.0,0.28220691252104185,2,Offset
296,1388.859,1388.979,0.12000000000011823,0,,,0,False Positive
297,1389.195,1389.471,0.2760000000000673,0,,,0,False Positive
298,1389.649,1390.041,0.39200000000005275,0,,,0,False Positive
299,1390.045,1390.111,0.06600000000003092,0,,,0,False Positive
300,1390.119,1390.325,0.20600000000013097,0,,,0,False Positive
301,1390.825,1390.911,0.08600000000001273,0,,,0,False Positive
302,1391.481,1391.577,0.09600000000000364,0,,,0,False Positive
303,1392.163,1392.237,0.07400000000006912,0,,,0,False Positive
304,1402.561,1402.815,0.2540000000001328,1,450.0,0.816207920111931,1,Perfect
305,1403.391,1403.511,0.11999999999989086,1,451.0,0.350155552080881,1,Perfect
306,1404.225,1404.381,0.15600000000017644,1,452.0,0.5790712728723256,1,Perfect
307,1405.071,1405.257,0.18600000000014916,1,453.0,0.9236468429744601,1,Perfect
308,1406.249,1406.427,0.17799999999988358,1,454.0,0.3050291950617239,1,Perfect
309,1411.115,1411.403,0.2880000000000109,1,456.0,0.37351136171382776,1,Perfect
310,1411.971,1412.329,0.35799999999994725,1,457.0,0.5135021451745351,1,Perfect
311,1412.339,1412.393,0.05400000000008731,0,,,0,False Positive
312,1412.823,1413.383,0.5599999999999454,1,459.0,0.48050893119907523,1,Perfect
313,1414.973,1415.117,0.14400000000000546,1,461.0,0.25282649042927957,2,Offset
314,1421.423,1421.535,0.11200000000008004,1,463.0,0.3461477187927893,1,Perfect
315,1422.237,1422.351,0.11400000000003274,1,464.0,0.2992845366405816,2,Offset
316,1423.075,1423.149,0.07399999999984175,1,465.0,0.23819532764893483,2,Offset
317,1436.211,1436.335,0.12400000000002365,1,467.0,0.23732536654540007,2,Offset
318,1442.903,1443.025,0.12200000000007094,1,470.0,0.41803591561072995,1,Perfect
319,1443.771,1443.879,0.10799999999994725,1,471.0,0.31058247851580467,1,Perfect
320,1446.353,1447.343,0.9900000000000091,2,472.0,0.6057470828282976,3,Structural
321,1447.523,1447.751,0.22800000000006548,1,473.0,0.3397777245658861,1,Perfect
322,1447.815,1448.103,0.2880000000000109,1,474.0,0.3872875670843248,1,Perfect
323,1448.481,1448.895,0.41399999999998727,1,475.0,0.4298512703693018,1,Perfect
324,1448.953,1449.149,0.1959999999999127,1,,,2,Offset
325,1449.395,1449.669,0.2740000000001146,1,476.0,0.4760924484053771,1,Perfect
326,1449.905,1450.215,0.30999999999994543,1,477.0,0.5101418939639605,1,Perfect
327,1450.753,1450.883,0.13000000000010914,1,478.0,0.18412479631985582,2,Offset
328,1454.763,1455.143,0.38000000000010914,1,480.0,0.7452983433859351,1,Perfect
329,1458.825,1459.071,0.2459999999998672,1,485.0,0.6502926121266485,1,Perfect
330,1467.893,1467.957,0.06400000000007822,1,486.0,0.16581032671239265,2,Offset
331,1468.697,1468.777,0.08000000000015461,1,487.0,0.22322365749587017,2,Offset
332,1469.495,1469.559,0.06400000000007822,1,488.0,0.19961373556982848,2,Offset
333,1470.285,1470.393,0.10799999999994725,1,489.0,0.509866754962879,1,Perfect
334,1471.263,1471.457,0.19400000000018736,1,490.0,0.3446850945165322,1,Perfect
335,1472.011,1472.111,0.10000000000013642,1,,,2,Offset
336,1472.169,1472.295,0.12599999999997635,1,491.0,0.32540351818231206,1,Perfect
337,1476.811,1476.939,0.12800000000015643,1,494.0,0.3985754092815862,1,Perfect
338,1477.537,1477.617,0.07999999999992724,1,495.0,0.3202445130903322,1,Perfect
339,1478.403,1478.779,0.37599999999997635,1,496.0,0.9288270328069688,1,Perfect
340,1478.895,1480.495,1.599999999999909,3,498.0,0.29713645437512337,3,Structural
341,1480.515,1480.637,0.12199999999984357,1,499.0,0.18716763505816975,2,Offset
342,1480.731,1481.177,0.4459999999999127,1,500.0,0.8276832451096232,1,Perfect
343,1481.643,1481.759,0.11599999999998545,1,501.0,0.1992407888518788,2,Offset
344,1482.327,1482.917,0.5899999999999181,1,502.0,0.9779652922427902,1,Perfect
