gt_idx,gt_start,gt_end,gt_duration,gt_overlap_count,matched_pred_idx,matched_iou,gt_code,gt_label
27,54.552588568,54.854218951,0.30163038300000267,1,27.0,0.5702343321295836,1,Perfect
28,55.164001506,55.693892718,0.5298912120000026,1,28.0,0.5019898310749811,1,Perfect
29,56.465587875,56.74276174,0.27717386500000174,0,,,0,Missed
30,57.26450078,57.500913783,0.23641300300000267,1,29.0,0.4314483497339726,1,Perfect
31,59.05613411,59.268090595,0.21195648499999464,1,30.0,0.6416411368588185,1,Perfect
32,59.333307975,59.667547047,0.3342390720000026,1,31.0,0.25730085799184443,2,Offset
33,60.009938292,60.270807812,0.26086951999999997,1,32.0,0.6105266814464023,1,Perfect
34,60.507220815,60.81700337,0.3097825550000053,1,33.0,0.30343864908723633,1,Perfect
35,60.988198992,61.216459822,0.22826082999999642,1,34.0,0.8236191903797306,1,Perfect
36,61.526242377,61.827872759,0.30163038199999903,1,35.0,0.7625226559571334,1,Perfect
37,62.333307454,62.781676942,0.4483694879999973,2,37.0,0.6690910243205465,3,Structural
38,63.270807291,63.694720261,0.4239129700000035,1,38.0,0.7360001275733438,1,Perfect
39,68.684902132,69.059902067,0.37499993499999107,1,41.0,0.5756048514773656,1,Perfect
40,70.005554077,70.201206217,0.19565214000000708,1,42.0,0.6121139168480701,1,Perfect
41,73.614329557,73.834438214,0.22010865699999727,0,,,0,Missed
42,74.625198946,74.804546741,0.1793477949999982,1,43.0,0.4126061321244502,1,Perfect
43,81.391101305,81.66827517,0.27717386499999463,1,44.0,0.34635300121101065,1,Perfect
44,82.304144625,82.638383697,0.33423907199998837,1,45.0,0.6761627198390706,1,Perfect
45,82.923709735,83.323166187,0.39945645199999547,2,46.0,0.6809252889474137,3,Structural
46,83.730774812,84.073166057,0.3423912449999875,1,48.0,0.5218777595292349,1,Perfect
47,85.193693617,85.438258792,0.2445651750000053,1,49.0,0.5233778684965974,1,Perfect
48,88.959997311,89.220866831,0.26086951999999997,0,,,0,Missed
49,89.807823251,90.117605805,0.30978255399999455,0,,,0,Missed
50,90.78608395,91.128475195,0.3423912449999875,2,51.0,0.2336508341502751,3,Structural
51,101.227818089,101.635426713,0.4076086240000052,1,52.0,0.7016534566746501,1,Perfect
52,103.102817763,103.290317731,0.18749996799999735,1,53.0,0.5866667667911335,1,Perfect
53,103.64901332,103.934339358,0.285326038000008,1,54.0,0.229647203429784,2,Offset
54,104.62727402,104.92075223,0.2934782100000035,1,55.0,0.2248889278696422,2,Offset
55,105.589230375,105.915317275,0.32608690000000706,0,,,0,Missed
56,106.61640411,106.81205625,0.19565213999999287,1,56.0,0.5111111997037813,1,Perfect
57,107.770334764,108.006747767,0.23641300299999557,0,,,0,Missed
58,108.846421534,109.417073609,0.5706520749999981,1,57.0,0.22080003827201572,2,Offset
59,112.574324781,112.712911713,0.1385869319999955,1,61.0,0.6021323341388616,1,Perfect
60,114.848780908,115.452041673,0.6032607650000017,1,65.0,0.583495596634737,1,Perfect
61,116.153128507,116.438454545,0.2853260379999938,0,,,0,Missed
62,116.731932755,116.992802275,0.26086951999999997,1,66.0,0.6746667836089166,1,Perfect
63,119.268557203,119.71692669,0.4483694869999937,0,,,0,Missed
64,121.578121739,121.822686914,0.2445651750000053,1,69.0,0.26168893424826967,2,Offset
65,122.466708542,122.694969372,0.22826082999999642,1,71.0,0.9550477845892033,1,Perfect
66,123.485730104,123.689534416,0.2038043120000026,1,73.0,0.5789867684447888,1,Perfect
67,138.621679583,139.208636003,0.586956420000007,1,80.0,0.5086277469670788,1,Perfect
68,139.33091859,139.958635873,0.6277172829999813,1,,,2,Offset
69,140.137983667,140.47222274,0.3342390730000204,1,82.0,0.8970247653801212,1,Perfect
70,140.977657435,141.360809542,0.3831521070000008,1,83.0,0.9134753368327999,1,Perfect
71,141.874396409,142.248346129,0.3739497199999846,1,84.0,0.7923606518093249,1,Perfect
72,142.411389579,142.737476479,0.32608690000000706,1,85.0,0.6562667804195569,1,Perfect
73,143.658671972,143.862476284,0.20380431199998839,1,86.0,0.5856054317197861,1,Perfect
74,144.579867464,144.824432639,0.2445651750000195,1,87.0,0.4497778557392927,1,Perfect
75,145.574432508,145.786388993,0.21195648500000175,1,88.0,0.670169018899795,1,Perfect
76,145.867910718,146.259214998,0.39130428000001416,1,89.0,0.4548889677362865,1,Perfect
77,147.017367041,147.482040873,0.46467383199998835,2,90.0,0.37018726724058604,3,Structural
78,148.974801438,149.260127476,0.2853260380000222,1,92.0,0.2733714754767558,2,Offset
79,149.993823,150.336214245,0.34239124500001594,0,,,0,Missed
80,152.390561715,152.578061682,0.18749996700000793,1,93.0,0.38400006758401023,1,Perfect
81,155.447756394,155.839060674,0.39130427999998574,0,,,0,Missed
82,157.624386451,157.926016833,0.30163038200001324,1,95.0,0.34479285312837094,1,Perfect
83,158.667864531,159.091777501,0.4239129700000035,1,96.0,0.6274872882516167,1,Perfect
84,159.242185134,159.674250276,0.432065141999999,2,98.0,0.3625109867618577,3,Structural
85,159.804685036,160.163380626,0.3586955899999964,2,99.0,0.6252005115366961,3,Structural
86,160.522076216,160.782945736,0.26086951999999997,1,101.0,0.5980001036533741,1,Perfect
87,161.255771741,161.443271708,0.18749996700000793,1,102.0,0.5440000957440144,1,Perfect
88,162.054684646,162.46229327,0.4076086240000052,1,103.0,0.731830712605488,1,Perfect
89,162.85359755,163.47316266,0.6195651100000248,1,104.0,0.9490527960813842,1,Perfect
90,163.60359742,164.231314702,0.6277172819999919,1,105.0,0.8484618025633073,1,Perfect
91,164.304684255,164.77751026,0.4728260050000017,1,106.0,0.7613794423172904,1,Perfect
92,164.84272764,165.217727575,0.3749999350000053,1,107.0,0.6146131053283739,1,Perfect
93,165.348162335,165.763923132,0.41576079699999013,1,108.0,0.6734641698313075,1,Perfect
94,168.328040324,168.637822879,0.3097825549999982,1,110.0,0.36398821393408687,1,Perfect
95,169.379670576,169.624235751,0.2445651749999911,1,111.0,0.5806223228634293,1,Perfect
96,170.895974661,171.270974596,0.3749999350000053,1,112.0,0.46933341468449497,1,Perfect
97,172.689452611,172.91771344,0.22826082899999278,1,114.0,0.4293334096320849,1,Perfect
98,173.40684379,173.651408965,0.2445651749999911,1,115.0,0.6215112188398073,1,Perfect
99,174.121865243,174.57023473,0.4483694870000079,2,118.0,0.2810182308413921,3,Structural
100,175.279473738,175.727843225,0.44836948699997947,1,120.0,0.173963666711349,2,Offset
101,177.358277724,177.578386382,0.2201086579999867,1,122.0,0.26350621791531814,2,Offset
102,178.352842769,178.548494909,0.19565213999999287,1,123.0,0.6746667836089593,1,Perfect
103,179.241429571,179.494146919,0.25271734800000445,1,124.0,0.7043442067143826,1,Perfect
104,181.573369292,181.834238812,0.26086951999999997,1,125.0,0.6593334476177863,1,Perfect
105,182.127717022,182.339673507,0.21195648499997333,1,126.0,0.4340513572868323,1,Perfect
106,183.065216859,183.464673312,0.3994564529999991,1,127.0,0.21028575047203799,2,Offset
107,193.740478477,194.058413204,0.3179347269999937,1,131.0,0.6416411378679365,1,Perfect
108,194.783956557,195.020369559,0.23641300199997772,1,132.0,0.736000129130051,1,Perfect
109,195.721456394,196.080151984,0.3586955899999964,2,134.0,0.32896975399111034,3,Structural
110,196.805695336,196.993195304,0.18749996799999735,0,,,0,Missed
111,200.889933757,201.370911935,0.4809781780000151,2,135.0,0.3810542979428941,3,Structural
112,202.20243353,202.422542187,0.22010865699999727,1,137.0,0.2998519045073421,2,Offset
113,205.270926652,205.507339655,0.23641300299999557,0,,,0,Missed
114,211.776360305,212.012773308,0.23641300299999557,1,138.0,0.40606903504375114,1,Perfect
115,213.154077457,213.284512217,0.1304347600000142,1,139.0,0.713171944723235,1,Perfect
116,217.498125872,217.881277979,0.3831521070000008,1,140.0,0.10141665351802799,2,Offset
117,218.109538809,218.451930054,0.34239124500001594,2,142.0,0.36800006378667455,3,Structural
118,218.574212642,219.047038647,0.4728260050000017,1,143.0,0.731770241782709,1,Perfect
119,219.169321234,219.536168996,0.3668477619999919,1,144.0,0.6814816005338081,1,Perfect
120,219.788886344,220.237255831,0.4483694870000079,1,145.0,0.8742789403953999,1,Perfect
121,220.416603626,220.718234009,0.30163038300000267,1,146.0,0.8996281853679472,1,Perfect
122,220.987255701,221.313342601,0.32608689999997864,1,147.0,0.898342723190329,1,Perfect
123,221.508994741,221.867690331,0.3586955899999964,1,148.0,0.9423031936356554,1,Perfect
124,222.104103333,222.633994546,0.5298912129999849,1,149.0,0.8916576558057034,1,Perfect
125,222.723668443,223.090516205,0.3668477619999919,1,150.0,0.7687112454021646,1,Perfect
126,223.40029876,223.604103073,0.20380431300000623,1,151.0,0.5485392364367173,1,Perfect
127,223.88942911,224.223668183,0.334239072999992,1,152.0,0.5246118361959541,1,Perfect
128,230.514377659,231.085029734,0.5706520749999981,1,153.0,0.6553905897915056,1,Perfect
129,231.158399286,231.818725259,0.6603259729999991,1,154.0,0.7662881980866758,1,Perfect
130,231.892094811,232.601333819,0.7092390079999973,1,155.0,0.46528743664362204,1,Perfect
131,232.707312061,233.286116308,0.5788042469999937,1,156.0,0.5977841416910119,1,Perfect
132,233.302420653,234.011659661,0.7092390079999973,2,158.0,0.5978238579906313,3,Structural
133,234.394811768,235.201876845,0.8070650769999759,1,159.0,0.4311919941989946,1,Perfect
134,235.291550743,236.22905058,0.9374998370000185,1,160.0,0.37120006453932464,1,Perfect
135,236.302420132,236.742637447,0.44021731499998396,1,161.0,0.6167436616417464,1,Perfect
136,237.248196435,237.680261578,0.43206514299998844,1,162.0,0.6222634026245277,1,Perfect
137,238.096022375,238.593304897,0.4972825220000061,1,163.0,0.7842624318092997,1,Perfect
138,239.041674385,239.335152595,0.2934782100000177,1,164.0,0.41570377575904777,1,Perfect
139,240.215587224,240.452000227,0.236413003000024,1,165.0,0.39760926348037195,1,Perfect
140,241.087869682,241.283521822,0.1956521400000213,1,166.0,0.5928889916563205,1,Perfect
141,242.155804279,242.359608591,0.2038043120000168,1,167.0,0.45141341268567936,1,Perfect
142,245.851362433,246.055166746,0.20380431300000623,1,168.0,0.5102934205323233,1,Perfect
143,246.153781521,246.447259731,0.2934782099999893,0,,,0,Missed
144,246.879324873,247.238020463,0.3586955899999964,0,,,0,Missed
145,247.759759503,248.183672473,0.4239129700000035,2,170.0,0.3349744170365788,3,Structural
146,249.44725921,249.765193937,0.3179347269999937,1,171.0,0.6038975415227639,1,Perfect
147,253.10849766,253.361215007,0.2527173469999866,0,,,0,Missed
148,254.233497464,254.584040882,0.3505434180000009,1,172.0,0.37085277693046037,1,Perfect
149,255.790562411,256.084040621,0.2934782099999893,1,173.0,0.5060238097585253,1,Perfect
150,261.61081276,261.822769245,0.21195648500003017,1,178.0,0.30194877028656264,1,Perfect
151,262.670595185,262.866247325,0.19565213999999287,1,179.0,0.30666671982225424,1,Perfect
152,264.700486137,265.091790417,0.3913042800000426,1,180.0,0.7411112395703643,1,Perfect
153,266.510268431,266.811898814,0.3016303830000311,1,181.0,0.5702343321296242,1,Perfect
154,284.645938781,284.882351783,0.23641300200000614,1,183.0,0.4314483515588233,1,Perfect
155,285.62419948,285.828003793,0.2038043129999778,1,184.0,0.32384005533797566,1,Perfect
156,289.137785827,289.488329244,0.35054341699998304,1,185.0,0.7360001286231367,1,Perfect
157,293.853165648,294.048817788,0.19565213999999287,1,186.0,0.7564445755613668,1,Perfect
158,294.831426348,295.075991523,0.24456517500004793,1,187.0,0.5070223101060867,1,Perfect
159,297.142159693,297.411181385,0.2690216920000239,0,,,0,Missed
160,298.324224705,298.66661595,0.3423912449999875,1,188.0,0.15771431305136202,2,Offset
161,302.000854502,302.188354469,0.18749996700000793,1,189.0,0.6613334497281187,1,Perfect
162,305.229244803,305.579788221,0.3505434180000293,2,190.0,0.4222016229670362,3,Structural
163,306.117831606,306.443918506,0.32608690000000706,1,193.0,0.6133334396445891,1,Perfect
164,306.810766268,306.998266235,0.18749996700000793,1,194.0,0.5653334328319645,1,Perfect
165,307.218374893,307.397722688,0.1793477950000124,1,195.0,0.6467879908976714,1,Perfect
166,326.156905284,326.540057392,0.3831521079999902,0,,,0,Missed
167,327.094405121,327.322665951,0.22826082999995378,1,197.0,0.7553888635779376,1,Perfect
168,328.749296138,328.936796106,0.18749996799999735,0,,,0,Missed
169,330.828100125,331.154187025,0.32608690000000706,1,198.0,0.6133334396444147,1,Perfect
170,342.659920023,342.994159095,0.3342390720000026,1,200.0,0.7958375375097305,1,Perfect
171,350.750812966,351.076899866,0.32608690000000706,1,205.0,0.5090667549048834,1,Perfect
172,355.135234353,355.347190838,0.21195648500003017,1,206.0,0.5447300546564977,1,Perfect
173,356.113495052,356.325451537,0.21195648499997333,0,,,0,Missed
174,357.238494857,357.792842587,0.5543477300000177,1,208.0,0.9952155770103669,1,Perfect
175,357.955886037,358.599907664,0.6440216269999723,1,209.0,0.9161183029650916,1,Perfect
176,358.795559804,359.488494466,0.6929346620000274,1,210.0,0.4522475967572576,1,Perfect
177,359.692934662,360.002717217,0.30978255499996976,1,211.0,0.9594123188901982,1,Perfect
178,366.074897633,366.360223671,0.28532603800005063,1,213.0,0.8201144264302852,1,Perfect
179,367.803158203,368.227071173,0.4239129700000035,1,214.0,0.6086154901086872,1,Perfect
180,368.626527625,368.830331938,0.2038043129999778,1,215.0,0.5888001006142476,1,Perfect
181,369.97978826,370.1754404,0.19565213999999287,1,216.0,0.7462223515675337,1,Perfect
182,378.704576708,378.981750573,0.27717386500000885,1,217.0,0.7287844400480966,1,Perfect
183,379.552402648,379.739902615,0.18749996700000793,1,218.0,0.3626667304959086,1,Perfect
184,381.5822936,381.957293535,0.3749999350000053,1,219.0,0.373333398044414,1,Perfect
185,382.193706537,382.601315162,0.4076086249999662,1,220.0,0.17664003061762665,2,Offset
186,382.682836887,383.025228132,0.3423912449999875,1,221.0,0.22981061706091838,2,Offset
187,383.196423754,383.432836757,0.23641300299999557,1,222.0,0.5668046947486093,1,Perfect
188,387.367438389,387.872873084,0.5054346950000195,1,225.0,0.3046882248556175,1,Perfect
189,387.929938291,388.467981676,0.5380433850000372,1,226.0,0.133959312866852,2,Offset
190,388.492438193,389.022329406,0.5298912129999849,2,228.0,0.2264615775012068,3,Structural
191,392.411263438,392.71289382,0.3016303819999848,1,229.0,0.251964008055292,2,Offset
192,394.318871802,394.57158915,0.25271734800003287,2,231.0,0.2532473552231683,3,Structural
193,394.889523877,395.174849914,0.28532603700000436,1,232.0,0.32243815169254947,1,Perfect
194,395.492784642,395.835175887,0.3423912449999875,1,233.0,0.2862222718341316,2,Offset
195,396.071588889,396.267241029,0.19565213999999287,1,234.0,0.541777871685934,1,Perfect
196,399.315227621,399.714684074,0.3994564529999707,2,236.0,0.4656327331880461,3,Structural
197,400.130444871,400.562510013,0.432065141999999,1,237.0,0.3286541453973536,1,Perfect
198,401.230988158,401.883161958,0.6521738000000141,1,238.0,0.9661397063385436,1,Perfect
199,404.100552877,404.491857157,0.3913042800000426,1,239.0,0.2606667118488056,2,Offset
200,405.05435706,405.34783527,0.29347821000004615,1,240.0,0.24981434342756798,2,Offset
201,407.199816532,407.525903432,0.32608690000000706,0,,,0,Missed
202,408.324816337,408.471555442,0.14673910499999465,1,242.0,0.5325856171971891,1,Perfect
203,408.765033652,408.968837964,0.20380431199998839,1,243.0,0.5299200931529371,1,Perfect
204,409.694381317,409.996011699,0.3016303819999848,1,244.0,0.5569730704382917,1,Perfect
205,410.285803519,410.628194764,0.3423912449999875,1,245.0,0.21411617913521874,2,Offset
206,410.717868662,411.019499044,0.3016303819999848,1,246.0,0.5304505432744379,1,Perfect
207,411.598303291,411.981455399,0.38315210800004706,1,247.0,0.35495041567134106,1,Perfect
208,414.630911461,414.842867945,0.21195648400004075,1,251.0,0.3868718637547218,1,Perfect
209,415.25047657,415.486889573,0.23641300299999557,1,252.0,0.38068972035339643,1,Perfect
210,416.03308513,416.253193788,0.22010865799995827,1,253.0,0.5633581210603279,1,Perfect
211,416.97873714,417.182541452,0.20380431199998839,1,254.0,0.4514134126857423,1,Perfect
212,424.042592041,424.344222423,0.30163038200004166,1,255.0,0.26522527163716897,2,Offset
213,427.510150875,427.860694293,0.35054341799997246,1,256.0,0.4507287596538784,1,Perfect
214,427.934063845,428.17862902,0.2445651749999911,1,,,2,Offset
215,428.219389883,428.716672405,0.4972825219999777,2,257.0,0.5110383234520738,3,Structural
216,428.944933235,429.38515055,0.44021731499998396,2,260.0,0.48612354105155187,3,Structural
217,429.71123745,430.061780867,0.35054341699998304,2,261.0,0.2852713676834718,3,Structural
218,433.193658912,433.470832777,0.27717386500000885,1,266.0,0.8593221751113491,1,Perfect
219,434.163767439,434.367571751,0.20380431199998839,1,267.0,0.9704967238093004,1,Perfect
220,436.845832191,437.017027813,0.17119562200002747,1,270.0,0.44469348730357794,1,Perfect
221,440.90863531,441.381461315,0.4728260050000017,1,273.0,0.7958570146940084,1,Perfect
222,441.69124387,442.261895944,0.5706520740000087,2,275.0,0.33645720176599997,3,Structural
223,442.514613292,443.126026229,0.6114129370000114,2,277.0,0.3663645082472067,3,Structural
224,443.297221852,443.892330444,0.5951085919999741,2,279.0,0.3293516555378149,3,Structural
225,444.568960761,444.821678109,0.252717347999976,1,280.0,0.7993119649230307,1,Perfect
226,462.445069703,462.705939223,0.26086951999997154,1,286.0,0.5290000916933181,1,Perfect
227,468.512657857,468.928418654,0.4157607969999617,1,289.0,0.7841047120178457,1,Perfect
228,469.075157759,469.547983764,0.4728260050000017,2,291.0,0.3722299495773019,3,Structural
229,474.021939743,474.429548368,0.4076086249999662,1,292.0,0.30912005358077693,1,Perfect
230,474.886070028,475.204004755,0.3179347270000221,2,294.0,0.20129918050745074,3,Structural
231,495.852528158,496.056332471,0.20380431300003465,1,303.0,0.8239134672994001,1,Perfect
232,496.814484513,497.018288825,0.20380431199998839,1,304.0,0.3668445357964067,1,Perfect
233,497.800897385,498.061766905,0.2608695200000284,1,305.0,0.36033339579106005,1,Perfect
234,499.162310192,499.374266677,0.21195648499997333,1,306.0,0.6227693387160181,1,Perfect
235,501.91076322,502.130871877,0.2201086570000257,1,307.0,0.6814816011530914,1,Perfect
236,504.943371389,505.098262667,0.1548912779999796,1,308.0,0.3228070724547906,1,Perfect
237,508.702178011,509.020112738,0.3179347270000221,1,309.0,0.44034195736024967,1,Perfect
238,509.354351811,509.582612641,0.22826083000001063,1,310.0,0.3942857826287044,1,Perfect
239,510.00652561,510.308155993,0.3016303830000311,1,311.0,0.8430569750046008,1,Perfect
240,510.6913081,510.935873275,0.2445651749999911,1,312.0,0.5798129543165181,1,Perfect
241,511.490221005,511.694025317,0.20380431199998839,1,313.0,0.4023467373938502,1,Perfect
242,524.427314332,524.826770785,0.3994564529999707,1,317.0,0.22132158834334015,2,Offset
243,525.470792412,525.731661932,0.2608695199999147,0,,,0,Missed
244,529.978943803,530.166443771,0.18749996799999735,1,318.0,0.4693334134333312,1,Perfect
245,530.908291468,531.152856643,0.24456517499993424,1,319.0,0.49884453091125397,1,Perfect
246,533.967846563,534.09012915,0.1222825870000861,0,,,0,Missed
247,535.875454927,536.054802722,0.1793477950000124,0,,,0,Missed
248,546.607946566,546.999250846,0.39130427999998574,1,320.0,0.8773638565023819,1,Perfect
249,547.40685947,547.56990292,0.16304345000003195,1,321.0,0.846400146708702,1,Perfect
250,548.2872941,548.670446208,0.3831521079999902,1,322.0,0.8142980124225393,1,Perfect
251,557.937483788,558.271722861,0.33423907299993516,1,324.0,0.6259393558424506,1,Perfect
252,559.470092218,559.665744358,0.19565213999999287,1,325.0,0.4702223037273596,1,Perfect
253,564.531796172,564.75190483,0.22010865799995827,1,326.0,0.4179753801420918,1,Perfect
254,574.796557942,574.98405791,0.18749996799999735,0,,,0,Missed
255,575.587318675,575.73405778,0.1467391049999378,1,327.0,0.3376589220099034,1,Perfect
256,578.106339976,578.448731221,0.34239124500004436,0,,,0,Missed
257,579.149818056,579.622644061,0.4728260050000017,1,328.0,0.6396114421574843,1,Perfect
258,580.307426551,580.535687381,0.22826082999995378,1,329.0,0.3066667198220146,1,Perfect
259,580.698730831,580.943296006,0.24456517499993424,1,330.0,0.4170667389582465,1,Perfect
260,581.750361083,581.994926258,0.24456517499993424,1,331.0,0.310755609420034,1,Perfect
261,592.131616534,592.596290366,0.4646738319999031,1,332.0,0.9512048442618122,1,Perfect
262,594.088137933,594.454985695,0.36684776200002034,1,333.0,0.5501860037519376,1,Perfect
263,606.080501561,606.390284115,0.30978255399998034,0,,,0,Missed
264,618.130974911,618.872822608,0.7418476970000256,1,338.0,0.37473999194744473,1,Perfect
265,618.995105196,619.655431168,0.660325971999896,1,340.0,0.3210535538348058,1,Perfect
266,619.965213723,620.67445273,0.709239006999951,1,341.0,0.20259884009212792,2,Offset
267,621.03314832,621.856517742,0.8233694220000416,2,342.0,0.14331355628109807,3,Structural
268,622.10923509,622.43532199,0.3260869000000639,1,344.0,0.45386674533654026,1,Perfect
269,622.818474097,623.185321859,0.36684776200002034,1,345.0,0.7032890117509396,1,Perfect
270,623.690756554,624.016843454,0.3260868999999502,1,346.0,0.6194667740409965,1,Perfect
271,627.273761704,627.811805089,0.5380433850000372,2,347.0,0.3410896903289964,3,Structural
272,628.064522436,628.488435406,0.42391297000006034,1,349.0,0.7783493501668082,1,Perfect
273,628.953109238,629.262891793,0.30978255499996976,1,350.0,0.854377251896313,1,Perfect
274,634.966120505,635.40633782,0.4402173149999271,1,353.0,0.8049831954330482,1,Perfect
275,635.650902994,635.976989894,0.3260868999999502,0,,,0,Missed
276,636.384598519,636.824815834,0.4402173150000408,1,354.0,0.32711116781036226,1,Perfect
277,637.346554874,637.566663531,0.22010865699996884,1,355.0,0.33619758990199966,1,Perfect
278,644.84470534,645.00774879,0.16304345000003195,1,357.0,0.6624001148155666,1,Perfect
279,657.773388597,658.001649427,0.22826082999995378,0,,,0,Missed
280,658.441866742,658.694584089,0.25271734700004345,1,360.0,0.403612973984218,1,Perfect
281,660.284257726,660.471757694,0.18749996799999735,1,362.0,0.672000114687903,1,Perfect
282,665.407759881,665.660477228,0.25271734700004345,0,,,0,Missed
283,666.12515106,666.41862927,0.2934782099999893,0,,,0,Missed
284,669.687125334,669.874625302,0.18749996799999735,1,368.0,0.5973334352780686,1,Perfect
285,688.475097389,688.687053874,0.21195648499997333,0,,,0,Missed
286,698.661367961,699.052672241,0.39130427999998574,1,372.0,0.6496476519654893,1,Perfect
287,701.416802265,701.653215268,0.2364130030000524,1,373.0,0.47374720755076877,1,Perfect
288,702.321693413,702.680389002,0.3586955889999217,1,375.0,0.786181956645101,1,Perfect
289,703.397780182,703.837997497,0.4402173149999271,2,378.0,0.5724445436684109,3,Structural
290,704.00919312,704.376040882,0.36684776200002034,1,380.0,0.8477435026997422,1,Perfect
291,704.506475642,704.873323404,0.36684776199990665,1,381.0,0.876909180575608,1,Perfect
292,705.003758164,705.378758099,0.3749999350000053,1,382.0,0.9165732204578325,1,Perfect
293,705.509192859,705.818975414,0.30978255499996976,1,383.0,0.5745965908248598,1,Perfect
294,706.003580547,706.305210929,0.3016303820000985,2,384.0,0.2519640080553855,3,Structural
295,706.614993484,706.924776039,0.30978255499996976,1,386.0,0.46484218583586645,1,Perfect
296,707.153036869,707.397602044,0.24456517500004793,1,387.0,0.3533000999814902,1,Perfect
297,707.650319391,707.919341084,0.26902169300001333,1,388.0,0.533649326131956,1,Perfect
298,708.139449741,708.432927951,0.2934782099999893,2,389.0,0.5051514761644111,3,Structural
299,708.653036609,708.856840921,0.20380431199998839,1,391.0,0.6673067839701793,1,Perfect
300,709.492710376,709.737275551,0.24456517500004793,1,392.0,0.6933015121061652,1,Perfect
301,720.491847567,720.66304319,0.1711956230000169,1,394.0,0.3621587918745564,1,Perfect
302,722.154890757,722.317934207,0.16304345000003195,1,395.0,0.8218668091235084,1,Perfect
303,736.541752701,736.778165704,0.2364130030000524,1,396.0,0.5752644663116822,1,Perfect
304,737.520013401,737.772730748,0.25271734699992976,1,397.0,0.8527358715943092,1,Perfect
305,738.726534931,738.979252278,0.25271734700004345,1,398.0,0.6252044106805007,1,Perfect
306,739.67218694,739.90044777,0.22826083000006747,1,399.0,0.28914290726101105,2,Offset
307,743.365121082,743.568925394,0.20380431199998839,0,,,0,Missed
308,756.863529829,757.450486249,0.5869564200000923,1,405.0,0.9114599225284131,1,Perfect
309,757.556464491,758.037442669,0.48097817799998666,1,406.0,0.8953916608030746,1,Perfect
310,758.192333946,758.795594711,0.6032607650000728,1,407.0,0.881874026731997,1,Perfect
311,759.007551196,759.341790268,0.33423907199994574,1,408.0,0.7852236197157881,1,Perfect
312,760.691628111,761.082932391,0.39130427999998574,0,,,0,Missed
313,761.531301878,761.889997468,0.3586955900000248,0,,,0,Missed
314,762.419888681,762.623692993,0.20380431199998839,0,,,0,Missed
315,763.063910308,763.504127623,0.4402173150000408,1,409.0,0.6905680209331592,1,Perfect
316,778.205898042,778.548289287,0.34239124500004436,1,412.0,0.5782858145217861,1,Perfect
317,778.809158807,779.127093535,0.3179347279999547,1,413.0,0.679384732076324,1,Perfect
318,779.428723917,779.722202127,0.2934782099999893,1,414.0,0.4770371197238294,1,Perfect
319,780.089049889,780.284702029,0.19565213999999287,1,415.0,0.4702223037273596,1,Perfect
320,788.526411208,788.770976383,0.24456517499993424,1,416.0,0.6705778940114077,1,Perfect
