gt_idx,gt_start,gt_end,gt_duration,gt_overlap_count,matched_pred_idx,matched_iou,gt_code,gt_label
154,284.645938781,284.882351783,0.23641300200000614,1,94.0,0.27071269117407876,2,Offset
155,285.62419948,285.828003793,0.2038043129999778,0,,,0,Missed
156,289.137785827,289.488329244,0.35054341699998304,1,95.0,0.1825736753174414,2,Offset
157,293.853165648,294.048817788,0.19565213999999287,0,,,0,Missed
158,294.831426348,295.075991523,0.24456517500004793,1,96.0,0.2698667134434048,2,Offset
159,297.142159693,297.411181385,0.2690216920000239,0,,,0,Missed
160,298.324224705,298.66661595,0.3423912449999875,0,,,0,Missed
161,302.000854502,302.188354469,0.18749996700000793,1,97.0,0.4480000788480119,1,Perfect
162,305.229244803,305.579788221,0.3505434180000293,0,,,0,Missed
163,306.117831606,306.443918506,0.32608690000000706,1,98.0,0.5274667580943048,1,Perfect
164,306.810766268,306.998266235,0.18749996700000793,0,,,0,Missed
165,307.218374893,307.397722688,0.1793477950000124,1,99.0,0.2899394441956608,2,Offset
166,326.156905284,326.540057392,0.3831521079999902,0,,,0,Missed
167,327.094405121,327.322665951,0.22826082999995378,0,,,0,Missed
168,328.749296138,328.936796106,0.18749996799999735,0,,,0,Missed
169,330.828100125,331.154187025,0.32608690000000706,1,100.0,0.226933372668484,2,Offset
170,342.659920023,342.994159095,0.3342390720000026,1,101.0,0.3590244530118957,1,Perfect
171,350.750812966,351.076899866,0.32608690000000706,0,,,0,Missed
172,355.135234353,355.347190838,0.21195648500003017,0,,,0,Missed
173,356.113495052,356.325451537,0.21195648499997333,0,,,0,Missed
174,357.238494857,357.792842587,0.5543477300000177,2,105.0,0.49066675171553903,3,Structural
175,357.955886037,358.599907664,0.6440216269999723,2,107.0,0.3633418354132236,3,Structural
176,358.795559804,359.488494466,0.6929346620000274,1,110.0,0.3290353513877803,1,Perfect
177,359.692934662,360.002717217,0.30978255499996976,1,111.0,0.6197895811144886,1,Perfect
178,366.074897633,366.360223671,0.28532603800005063,1,112.0,0.6308572510999435,1,Perfect
179,367.803158203,368.227071173,0.4239129700000035,1,113.0,0.23589747678638356,2,Offset
180,368.626527625,368.830331938,0.2038043129999778,0,,,0,Missed
181,369.97978826,370.1754404,0.19565213999999287,0,,,0,Missed
182,378.704576708,378.981750573,0.27717386500000885,1,114.0,0.23090200080739695,2,Offset
183,379.552402648,379.739902615,0.18749996700000793,0,,,0,Missed
184,381.5822936,381.957293535,0.3749999350000053,0,,,0,Missed
185,382.193706537,382.601315162,0.4076086249999662,0,,,0,Missed
186,382.682836887,383.025228132,0.3423912449999875,0,,,0,Missed
187,383.196423754,383.432836757,0.23641300299999557,1,116.0,0.3468506340998307,1,Perfect
188,387.367438389,387.872873084,0.5054346950000195,1,117.0,0.10683872819607594,2,Offset
189,387.929938291,388.467981676,0.5380433850000372,1,118.0,0.1434767045436689,2,Offset
190,388.492438193,389.022329406,0.5298912129999849,1,119.0,0.11700514837564138,2,Offset
191,392.411263438,392.71289382,0.3016303819999848,0,,,0,Missed
192,394.318871802,394.57158915,0.25271734800003287,0,,,0,Missed
193,394.889523877,395.174849914,0.28532603700000436,0,,,0,Missed
194,395.492784642,395.835175887,0.3423912449999875,0,,,0,Missed
195,396.071588889,396.267241029,0.19565213999999287,0,,,0,Missed
196,399.315227621,399.714684074,0.3994564529999707,0,,,0,Missed
197,400.130444871,400.562510013,0.432065141999999,1,120.0,0.21293085476445298,2,Offset
198,401.230988158,401.883161958,0.6521738000000141,2,122.0,0.43853340934578355,3,Structural
199,404.100552877,404.491857157,0.3913042800000426,0,,,0,Missed
200,405.05435706,405.34783527,0.29347821000004615,0,,,0,Missed
201,407.199816532,407.525903432,0.32608690000000706,0,,,0,Missed
202,408.324816337,408.471555442,0.14673910499999465,0,,,0,Missed
203,408.765033652,408.968837964,0.20380431199998839,0,,,0,Missed
204,409.694381317,409.996011699,0.3016303819999848,1,124.0,0.245333376264517,2,Offset
205,410.285803519,410.628194764,0.3423912449999875,0,,,0,Missed
206,410.717868662,411.019499044,0.3016303819999848,1,125.0,0.23870274447355358,2,Offset
207,411.598303291,411.981455399,0.38315210800004706,1,126.0,0.182695066889687,2,Offset
208,414.630911461,414.842867945,0.21195648400004075,1,127.0,0.3208205699431559,1,Perfect
209,415.25047657,415.486889573,0.23641300299999557,0,,,0,Missed
210,416.03308513,416.253193788,0.22010865799995827,1,128.0,0.3180247457599167,1,Perfect
211,416.97873714,417.182541452,0.20380431199998839,0,,,0,Missed
212,424.042592041,424.344222423,0.30163038200004166,0,,,0,Missed
213,427.510150875,427.860694293,0.35054341799997246,0,,,0,Missed
214,427.934063845,428.17862902,0.2445651749999911,0,,,0,Missed
215,428.219389883,428.716672405,0.4972825219999777,2,129.0,0.317726831348329,3,Structural
216,428.944933235,429.38515055,0.44021731499998396,1,131.0,0.34074079980244015,1,Perfect
217,429.71123745,430.061780867,0.35054341699998304,0,,,0,Missed
218,433.193658912,433.470832777,0.27717386500000885,1,134.0,0.819564778860743,1,Perfect
219,434.163767439,434.367571751,0.20380431199998839,1,135.0,0.7261867943207845,1,Perfect
220,436.845832191,437.017027813,0.17119562200002747,0,,,0,Missed
221,440.90863531,441.381461315,0.4728260050000017,0,,,0,Missed
222,441.69124387,442.261895944,0.5706520740000087,0,,,0,Missed
223,442.514613292,443.126026229,0.6114129370000114,1,137.0,0.31402672135477516,1,Perfect
224,443.297221852,443.892330444,0.5951085919999741,1,138.0,0.12770778480043377,2,Offset
225,444.568960761,444.821678109,0.252717347999976,1,139.0,0.3561290932824427,1,Perfect
226,462.445069703,462.705939223,0.26086951999997154,1,140.0,0.3603333957913565,1,Perfect
227,468.512657857,468.928418654,0.4157607969999617,0,,,0,Missed
228,469.075157759,469.547983764,0.4728260050000017,1,141.0,0.2749425763923348,2,Offset
229,474.021939743,474.429548368,0.4076086249999662,0,,,0,Missed
230,474.886070028,475.204004755,0.3179347270000221,0,,,0,Missed
231,495.852528158,496.056332471,0.20380431300003465,1,144.0,0.503885578057837,1,Perfect
232,496.814484513,497.018288825,0.20380431199998839,1,145.0,0.422934607234765,1,Perfect
233,497.800897385,498.061766905,0.2608695200000284,0,,,0,Missed
234,499.162310192,499.374266677,0.21195648499997333,0,,,0,Missed
235,501.91076322,502.130871877,0.2201086570000257,1,146.0,0.3998025393431573,1,Perfect
236,504.943371389,505.098262667,0.1548912779999796,0,,,0,Missed
237,508.702178011,509.020112738,0.3179347270000221,0,,,0,Missed
238,509.354351811,509.582612641,0.22826083000001063,0,,,0,Missed
239,510.00652561,510.308155993,0.3016303830000311,0,,,0,Missed
240,510.6913081,510.935873275,0.2445651749999911,1,147.0,0.28622227183406523,2,Offset
241,511.490221005,511.694025317,0.20380431199998839,0,,,0,Missed
242,524.427314332,524.826770785,0.3994564529999707,0,,,0,Missed
243,525.470792412,525.731661932,0.2608695199999147,0,,,0,Missed
244,529.978943803,530.166443771,0.18749996799999735,0,,,0,Missed
245,530.908291468,531.152856643,0.24456517499993424,0,,,0,Missed
246,533.967846563,534.09012915,0.1222825870000861,0,,,0,Missed
247,535.875454927,536.054802722,0.1793477950000124,0,,,0,Missed
248,546.607946566,546.999250846,0.39130427999998574,2,149.0,0.6542223356210027,3,Structural
249,547.40685947,547.56990292,0.16304345000003195,1,151.0,0.46613341412983433,1,Perfect
250,548.2872941,548.670446208,0.3831521079999902,1,152.0,0.5428653416154218,1,Perfect
251,557.937483788,558.271722861,0.33423907299993516,0,,,0,Missed
252,559.470092218,559.665744358,0.19565213999999287,0,,,0,Missed
253,564.531796172,564.75190483,0.22010865799995827,0,,,0,Missed
254,574.796557942,574.98405791,0.18749996799999735,0,,,0,Missed
255,575.587318675,575.73405778,0.1467391049999378,0,,,0,Missed
256,578.106339976,578.448731221,0.34239124500004436,0,,,0,Missed
257,579.149818056,579.622644061,0.4728260050000017,2,153.0,0.269328767942478,3,Structural
258,580.307426551,580.535687381,0.22826082999995378,0,,,0,Missed
259,580.698730831,580.943296006,0.24456517499993424,0,,,0,Missed
260,581.750361083,581.994926258,0.24456517499993424,0,,,0,Missed
261,592.131616534,592.596290366,0.4646738319999031,2,155.0,0.3658480170236798,3,Structural
262,594.088137933,594.454985695,0.36684776200002034,1,157.0,0.4743111939717441,1,Perfect
263,606.080501561,606.390284115,0.30978255399998034,0,,,0,Missed
264,618.130974911,618.872822608,0.7418476970000256,1,160.0,0.12131870242906305,2,Offset
265,618.995105196,619.655431168,0.660325971999896,1,161.0,0.16658439114073037,2,Offset
266,619.965213723,620.67445273,0.709239006999951,0,,,0,Missed
267,621.03314832,621.856517742,0.8233694220000416,0,,,0,Missed
268,622.10923509,622.43532199,0.3260869000000639,1,162.0,0.2944000510292956,2,Offset
269,622.818474097,623.185321859,0.36684776200002034,2,164.0,0.32711116825621495,3,Structural
270,623.690756554,624.016843454,0.3260868999999502,0,,,0,Missed
271,627.273761704,627.811805089,0.5380433850000372,1,165.0,0.2713535823880598,2,Offset
272,628.064522436,628.488435406,0.42391297000006034,2,166.0,0.4198975086796045,3,Structural
273,628.953109238,629.262891793,0.30978255499996976,1,168.0,0.7811931178629004,1,Perfect
274,634.966120505,635.40633782,0.4402173149999271,1,171.0,0.3134815358184094,1,Perfect
275,635.650902994,635.976989894,0.3260868999999502,0,,,0,Missed
276,636.384598519,636.824815834,0.4402173150000408,1,172.0,0.11358026660097088,2,Offset
277,637.346554874,637.566663531,0.22010865699996884,0,,,0,Missed
278,644.84470534,645.00774879,0.16304345000003195,0,,,0,Missed
279,657.773388597,658.001649427,0.22826082999995378,0,,,0,Missed
280,658.441866742,658.694584089,0.25271734700004345,0,,,0,Missed
281,660.284257726,660.471757694,0.18749996799999735,0,,,0,Missed
282,665.407759881,665.660477228,0.25271734700004345,0,,,0,Missed
283,666.12515106,666.41862927,0.2934782099999893,0,,,0,Missed
284,669.687125334,669.874625302,0.18749996799999735,0,,,0,Missed
285,688.475097389,688.687053874,0.21195648499997333,0,,,0,Missed
286,698.661367961,699.052672241,0.39130427999998574,1,175.0,0.33222227980741786,1,Perfect
287,701.416802265,701.653215268,0.2364130030000524,1,176.0,0.23687360377562483,2,Offset
288,702.321693413,702.680389002,0.3586955889999217,2,179.0,0.2286061008687933,3,Structural
289,703.397780182,703.837997497,0.4402173149999271,1,180.0,0.24987658652189057,2,Offset
290,704.00919312,704.376040882,0.36684776200002034,2,182.0,0.4525037827545598,3,Structural
291,704.506475642,704.873323404,0.36684776199990665,2,184.0,0.29440005143083964,3,Structural
292,705.003758164,705.378758099,0.3749999350000053,1,185.0,0.22933337308448207,2,Offset
293,705.509192859,705.818975414,0.30978255499996976,1,186.0,0.27115794173740526,2,Offset
294,706.003580547,706.305210929,0.3016303820000985,0,,,0,Missed
295,706.614993484,706.924776039,0.30978255499996976,1,187.0,0.21950880997798689,2,Offset
296,707.153036869,707.397602044,0.24456517500004793,0,,,0,Missed
297,707.650319391,707.919341084,0.26902169300001333,1,188.0,0.15859358933377887,2,Offset
298,708.139449741,708.432927951,0.2934782099999893,0,,,0,Missed
299,708.653036609,708.856840921,0.20380431199998839,1,189.0,0.4121600724520055,1,Perfect
300,709.492710376,709.737275551,0.24456517500004793,1,190.0,0.5070223101056218,1,Perfect
301,720.491847567,720.66304319,0.1711956230000169,0,,,0,Missed
302,722.154890757,722.317934207,0.16304345000003195,1,191.0,0.42933340775134665,1,Perfect
303,736.541752701,736.778165704,0.2364130030000524,0,,,0,Missed
304,737.520013401,737.772730748,0.25271734699992976,1,192.0,0.5698065515064614,1,Perfect
305,738.726534931,738.979252278,0.25271734700004345,1,193.0,0.20576347693303373,2,Offset
306,739.67218694,739.90044777,0.22826083000006747,0,,,0,Missed
307,743.365121082,743.568925394,0.20380431199998839,0,,,0,Missed
308,756.863529829,757.450486249,0.5869564200000923,1,198.0,0.7189630875831619,1,Perfect
309,757.556464491,758.037442669,0.48097817799998666,2,201.0,0.4989831368191838,3,Structural
310,758.192333946,758.795594711,0.6032607650000728,1,202.0,0.3713153796766799,1,Perfect
311,759.007551196,759.341790268,0.33423907199994574,1,204.0,0.6103415701201564,1,Perfect
312,760.691628111,761.082932391,0.39130427999998574,0,,,0,Missed
313,761.531301878,761.889997468,0.3586955900000248,0,,,0,Missed
314,762.419888681,762.623692993,0.20380431199998839,0,,,0,Missed
315,763.063910308,763.504127623,0.4402173150000408,1,205.0,0.1726420052332898,2,Offset
316,778.205898042,778.548289287,0.34239124500004436,0,,,0,Missed
317,778.809158807,779.127093535,0.3179347279999547,0,,,0,Missed
318,779.428723917,779.722202127,0.2934782099999893,0,,,0,Missed
319,780.089049889,780.284702029,0.19565213999999287,0,,,0,Missed
320,788.526411208,788.770976383,0.24456517499993424,1,206.0,0.4497778557394495,1,Perfect
321,792.602497457,793.173149531,0.5706520740000087,1,207.0,0.21729527614057484,2,Offset
322,793.303584291,793.980214609,0.6766303179999795,1,208.0,0.16552613298650584,2,Offset
323,794.175866749,794.844344893,0.6684781440000052,1,209.0,0.11369107678712864,2,Offset
324,795.015540516,795.749236041,0.7336955250000301,1,210.0,0.20989633267831373,2,Offset
325,795.887822973,796.776409775,0.8885868020000771,1,211.0,0.1598043091349453,2,Offset
326,797.243707621,797.423055416,0.1793477950000124,0,,,0,Missed
327,797.830664041,797.969250973,0.13858693200006655,0,,,0,Missed
328,798.54805522,798.792620395,0.24456517499993424,0,,,0,Missed
329,799.542620265,799.75457675,0.21195648499997333,0,,,0,Missed
330,806.770171629,807.022888976,0.25271734700004345,1,212.0,0.3719570544554707,1,Perfect
331,807.805497536,808.001149676,0.19565213999999287,1,213.0,0.4702223037273596,1,Perfect
332,808.783758236,808.971258203,0.18749996700000793,1,214.0,0.41600007321585947,1,Perfect
333,816.98338134,817.285011722,0.3016303819999848,0,,,0,Missed
334,821.189902348,821.458924041,0.26902169300001333,0,,,0,Missed
335,822.054032633,822.355663016,0.30163038299997424,0,,,0,Missed
336,823.015988988,823.227945473,0.21195648499997333,1,215.0,0.5189744489295234,1,Perfect
337,824.760553902,824.972510387,0.211956485000087,1,216.0,0.37743596285816916,1,Perfect
338,825.8284885,826.08935802,0.2608695199999147,1,217.0,0.452333411738138,1,Perfect
339,842.598810304,842.892288514,0.2934782099999893,0,,,0,Missed
340,843.479244934,843.731962281,0.25271734700004345,1,218.0,0.30864521539932566,1,Perfect
341,847.098809523,847.530874665,0.43206514200005586,2,219.0,0.2268176496403028,3,Structural
342,848.835222265,849.096091785,0.2608695200000284,1,221.0,0.3756667317820253,1,Perfect
343,855.382062569,855.716301641,0.33423907199994574,0,,,0,Missed
344,856.767931893,856.971736206,0.2038043129999778,0,,,0,Missed
345,864.078715997,864.306976827,0.22826082999995378,0,,,0,Missed
346,865.391215769,865.619476599,0.22826082999995378,0,,,0,Missed
347,872.374207657,872.781816282,0.4076086249999662,1,222.0,0.3581867287525723,1,Perfect
348,875.944859211,876.279098284,0.33423907300004885,1,223.0,0.26926833895335356,2,Offset
349,881.271243368,881.80113458,0.5298912120000523,1,224.0,0.19571753270647074,2,Offset
350,881.939721513,882.437004035,0.4972825219999777,1,225.0,0.33783612447174227,1,Perfect
351,882.461460553,882.738634418,0.27717386499989516,1,226.0,0.29990398489479186,2,Offset
352,882.94243873,883.260373457,0.3179347269999653,1,227.0,0.5032479512688957,1,Perfect
353,883.456025597,883.95330812,0.4972825229999671,0,,,0,Missed
354,884.026677672,884.24678633,0.22010865799995827,1,228.0,0.38162969491220994,1,Perfect
355,884.401677607,884.719612335,0.3179347279999547,0,,,0,Missed
356,885.200590512,885.909829519,0.7092390070000647,1,229.0,0.10715710677206858,2,Offset
357,885.975046899,886.667981562,0.6929346630000737,1,230.0,0.23956082566463027,2,Offset
358,886.757655459,887.417981431,0.6603259720000096,2,232.0,0.1665843911407017,3,Structural
359,887.629937916,888.322872579,0.69293466299996,1,234.0,0.13146728205153912,2,Offset
360,888.583742099,888.820155101,0.2364130019999493,0,,,0,Missed
361,892.450362271,892.776449171,0.3260868999999502,1,235.0,0.44160007654409744,1,Perfect
